1376,1892,5.0,-1
1376,808,4.0,-1
1376,954,2.0,-1
1376,9331,3.0,-1
4909,604,3.0,-1
4909,854,3.0,-1
4909,155,4.5,-1
4909,1637,3.5,-1
4909,603,5.0,-1
5454,36955,2.5,-1
5454,680,2.5,-1
5454,1572,4.5,-1
5454,1637,2.5,-1
5454,1597,2.5,-1
2075,585,4.0,-1
2075,278,4.5,-1
2075,194,4.0,-1
2075,2024,4.5,-1
2075,1894,4.5,-1
1171,601,4.5,-1
1171,954,2.5,-1
1171,13,4.5,-1
1171,5503,4.0,-1
1171,393,4.0,-1
851,278,4.0,-1
851,604,3.5,-1
851,8358,5.0,-1
851,155,5.0,-1
851,752,5.0,-1
3296,122,5.0,-1
3296,22,4.0,-1
3296,585,4.0,-1
3296,12,5.0,-1
3296,329,4.0,-1
231,4327,4.0,-1
231,807,3.0,-1
231,955,3.0,-1
231,602,3.5,-1
231,13,3.0,-1
4804,278,5.0,-1
4804,272,4.0,-1
4804,22,4.0,-1
4804,414,4.0,-1
4804,8587,4.0,-1
734,13,4.0,-1
734,393,4.0,-1
734,808,4.0,-1
734,274,5.0,-1
734,585,3.0,-1
5232,8358,4.0,-1
5232,671,3.0,-1
5232,955,2.0,-1
5232,607,2.0,-1
5232,604,4.0,-1
4737,7443,1.0,-1
4737,641,5.0,-1
4737,597,1.0,-1
4737,153,5.0,-1
4737,1422,4.0,-1
676,862,5.0,-1
676,954,5.0,-1
676,597,4.0,-1
676,146,5.0,-1
676,603,5.0,-1
2238,671,3.5,-1
2238,7443,1.0,-1
2238,329,3.5,-1
2238,14,3.0,-1
2238,114,3.5,-1
4657,13,4.0,-1
4657,671,4.0,-1
4657,854,3.5,-1
4657,597,4.0,-1
4657,812,3.5,-1
2653,329,3.0,-1
2653,12,1.0,-1
2653,278,2.5,-1
2653,161,2.5,-1
2653,280,3.0,-1
2419,607,1.0,-1
2419,9331,4.0,-1
2419,862,4.0,-1
2419,114,4.0,-1
2419,597,5.0,-1
66,114,4.0,-1
66,24,2.5,-1
66,812,3.0,-1
66,788,3.0,-1
66,807,4.0,-1
3682,812,2.0,-1
3682,36657,3.5,-1
3682,680,2.5,-1
3682,862,3.0,-1
3682,272,3.0,-1
1092,63,4.0,-1
1092,107,4.5,-1
1092,36657,4.0,-1
1092,641,2.5,-1
1092,275,4.5,-1
4071,36658,3.0,-1
4071,272,3.0,-1
4071,558,3.0,-1
4071,954,3.0,-1
4071,862,3.5,-1
709,197,4.0,-1
709,786,3.5,-1
709,9802,4.0,-1
709,1572,3.0,-1
709,268,4.0,-1
1389,581,4.0,-1
1389,812,3.5,-1
1389,955,2.5,-1
1389,1422,4.5,-1
1389,393,4.0,-1
2300,38,4.0,-1
2300,1891,3.0,-1
2300,393,4.0,-1
2300,585,4.0,-1
2300,812,4.0,-1
1557,1894,4.0,-1
1557,114,4.0,-1
1557,85,5.0,-1
1557,77,3.5,-1
1557,107,5.0,-1
4356,788,0.5,-1
4356,568,3.5,-1
4356,12,4.5,-1
4356,603,3.5,-1
4356,278,4.0,-1
959,550,4.0,-1
959,585,3.0,-1
959,807,4.0,-1
959,752,5.0,-1
959,22,5.0,-1
967,155,4.5,-1
967,604,5.0,-1
967,597,5.0,-1
967,9806,5.0,-1
967,120,5.0,-1
4665,745,4.5,-1
4665,98,5.0,-1
4665,155,5.0,-1
4665,2501,3.5,-1
4665,36658,3.5,-1
1090,155,4.5,-1
1090,954,3.5,-1
1090,180,3.5,-1
1090,194,4.0,-1
1090,7443,3.5,-1
5534,146,5.0,-1
5534,2164,3.5,-1
5534,585,4.5,-1
5534,121,4.0,-1
5534,424,5.0,-1
2010,1891,3.5,-1
2010,812,4.0,-1
2010,13,5.0,-1
2010,955,4.5,-1
2010,604,3.5,-1
1856,680,0.5,-1
1856,11,3.5,-1
1856,955,3.0,-1
1856,9802,1.5,-1
1856,274,4.5,-1
3054,120,4.0,-1
3054,24,4.5,-1
3054,9741,4.0,-1
3054,121,4.0,-1
3054,954,3.0,-1
754,601,4.0,-1
754,77,4.5,-1
754,424,4.5,-1
754,194,4.5,-1
754,13,5.0,-1
4231,857,4.0,-1
4231,581,4.0,-1
4231,10020,3.5,-1
4231,197,2.5,-1
4231,954,2.0,-1
3513,393,1.0,-1
3513,558,3.0,-1
3513,607,4.5,-1
3513,280,4.0,-1
3513,857,4.5,-1
3004,14,5.0,-1
3004,197,5.0,-1
3004,121,5.0,-1
3004,745,4.0,-1
3004,604,4.5,-1
4488,10020,3.0,-1
4488,272,5.0,-1
4488,393,3.5,-1
4488,85,3.0,-1
4488,155,4.0,-1
1374,857,4.0,-1
1374,77,3.0,-1
1374,640,2.5,-1
1374,1894,3.5,-1
1374,604,3.5,-1
5358,568,1.5,-1
5358,77,0.5,-1
5358,8587,5.0,-1
5358,1894,4.0,-1
5358,22,3.0,-1
852,424,5.0,-1
852,105,5.0,-1
852,85,4.0,-1
852,597,2.0,-1
852,1637,3.5,-1
681,329,3.0,-1
681,3049,3.5,-1
681,24,3.5,-1
681,680,2.5,-1
681,857,3.5,-1
3363,641,4.0,-1
3363,568,4.0,-1
3363,146,3.5,-1
3363,63,2.5,-1
3363,601,4.0,-1
410,604,3.5,-1
410,268,3.0,-1
410,1892,5.0,-1
410,2502,4.0,-1
410,36657,3.5,-1
2695,24,2.5,-1
2695,1900,3.5,-1
2695,114,3.5,-1
2695,187,2.5,-1
2695,862,4.0,-1
324,24,4.0,-1
324,9802,4.0,-1
324,4327,2.5,-1
324,954,3.5,-1
324,414,2.0,-1
3319,597,0.5,-1
3319,12,2.0,-1
3319,120,5.0,-1
3319,197,4.0,-1
3319,2164,5.0,-1
3877,954,3.0,-1
3877,36658,4.0,-1
3877,187,4.0,-1
3877,268,4.0,-1
3877,602,4.5,-1
5125,1892,3.5,-1
5125,1422,4.0,-1
5125,36658,2.5,-1
5125,134,3.5,-1
5125,2501,4.0,-1
827,121,2.0,-1
827,640,5.0,-1
827,98,4.5,-1
827,558,3.5,-1
827,12,2.5,-1
3209,664,4.0,-1
3209,1572,2.5,-1
3209,862,5.0,-1
3209,280,4.0,-1
3209,597,4.0,-1
3866,604,4.0,-1
3866,862,5.0,-1
3866,36955,3.0,-1
3866,22,4.0,-1
3866,557,4.0,-1
4393,105,4.0,-1
4393,1637,4.0,-1
4393,197,3.0,-1
4393,607,3.5,-1
4393,954,3.5,-1
3635,7443,3.0,-1
3635,752,4.0,-1
3635,161,4.0,-1
3635,12,3.0,-1
3635,607,3.0,-1
3765,180,3.0,-1
3765,1891,1.0,-1
3765,453,1.5,-1
3765,13,3.5,-1
3765,11,3.0,-1
3084,180,5.0,-1
3084,8587,4.0,-1
3084,155,5.0,-1
3084,955,4.5,-1
3084,597,4.0,-1
4105,558,3.0,-1
4105,22,4.0,-1
4105,13,4.0,-1
4105,161,5.0,-1
4105,77,2.5,-1
504,671,3.5,-1
504,568,3.0,-1
504,197,4.0,-1
504,807,4.5,-1
504,603,5.0,-1
2542,629,5.0,-1
2542,597,4.5,-1
2542,120,4.5,-1
2542,1637,2.5,-1
2542,809,3.0,-1
5224,664,3.0,-1
5224,105,2.0,-1
5224,604,3.0,-1
5224,1891,4.0,-1
5224,38,1.0,-1
5124,120,5.0,-1
5124,22,3.0,-1
5124,808,4.0,-1
5124,1892,1.0,-1
5124,121,5.0,-1
3072,1572,4.0,-1
3072,954,4.0,-1
3072,424,5.0,-1
3072,98,4.5,-1
3072,280,3.5,-1
4347,745,3.5,-1
4347,854,3.5,-1
4347,671,4.5,-1
4347,280,4.5,-1
4347,640,4.0,-1
3974,680,4.0,-1
3974,603,5.0,-1
3974,180,4.5,-1
3974,36955,2.5,-1
3974,1572,3.0,-1
3590,7443,3.0,-1
3590,752,4.0,-1
3590,2024,5.0,-1
3590,121,3.5,-1
3590,8587,4.0,-1
3000,568,4.0,-1
3000,329,5.0,-1
3000,122,4.5,-1
3000,2502,5.0,-1
3000,602,3.0,-1
355,187,4.0,-1
355,558,2.0,-1
355,121,1.5,-1
355,11,5.0,-1
355,9806,2.0,-1
3801,607,3.5,-1
3801,280,3.5,-1
3801,24,4.0,-1
3801,13,4.5,-1
3801,278,5.0,-1
1134,161,5.0,-1
1134,36955,3.0,-1
1134,1572,4.0,-1
1134,22,4.0,-1
1134,238,4.5,-1
3931,680,5.0,-1
3931,146,5.0,-1
3931,2164,3.5,-1
3931,604,3.5,-1
3931,122,3.0,-1
1564,1572,4.0,-1
1564,424,3.0,-1
1564,105,4.0,-1
1564,24,3.0,-1
1564,197,3.5,-1
933,603,4.0,-1
933,278,3.5,-1
933,155,3.5,-1
933,601,4.0,-1
933,671,4.0,-1
3614,597,3.0,-1
3614,12,3.5,-1
3614,36657,2.0,-1
3614,187,2.0,-1
3614,857,3.5,-1
2700,414,3.0,-1
2700,955,4.0,-1
2700,120,5.0,-1
2700,1894,4.0,-1
2700,36658,4.0,-1
4395,9802,3.5,-1
4395,12,4.5,-1
4395,22,4.0,-1
4395,393,3.5,-1
4395,36657,2.5,-1
1884,9806,4.0,-1
1884,13,5.0,-1
1884,120,5.0,-1
1884,664,3.5,-1
1884,640,2.5,-1
2926,857,4.5,-1
2926,809,3.5,-1
2926,11,4.0,-1
2926,671,4.0,-1
2926,194,4.0,-1
2645,1572,1.0,-1
2645,194,3.0,-1
2645,640,4.0,-1
2645,1900,4.0,-1
2645,954,1.0,-1
37,13,5.0,-1
37,1422,5.0,-1
37,2024,4.5,-1
37,5503,4.5,-1
37,274,5.0,-1
89,2501,4.0,-1
89,453,5.0,-1
89,557,3.5,-1
89,601,5.0,-1
89,238,5.0,-1
4798,155,4.0,-1
4798,672,5.0,-1
4798,12,5.0,-1
4798,604,4.0,-1
4798,98,5.0,-1
5310,7443,3.0,-1
5310,557,5.0,-1
5310,98,5.0,-1
5310,808,5.0,-1
5310,187,5.0,-1
292,278,4.5,-1
292,808,3.5,-1
292,155,5.0,-1
292,24,4.0,-1
292,550,4.5,-1
193,122,5.0,-1
193,121,5.0,-1
193,597,5.0,-1
193,672,5.0,-1
193,120,5.0,-1
2621,1572,4.0,-1
2621,393,3.5,-1
2621,603,4.0,-1
2621,275,4.0,-1
2621,640,4.0,-1
5456,77,5.0,-1
5456,393,2.0,-1
5456,1572,3.5,-1
5456,278,5.0,-1
5456,2164,2.5,-1
4988,2501,5.0,-1
4988,275,3.0,-1
4988,854,2.5,-1
4988,1422,5.0,-1
4988,36658,3.5,-1
3837,121,3.0,-1
3837,107,5.0,-1
3837,187,4.0,-1
3837,1422,5.0,-1
3837,8587,3.0,-1
3313,10020,3.0,-1
3313,671,5.0,-1
3313,122,5.0,-1
3313,197,4.0,-1
3313,13,4.5,-1
5072,9802,3.5,-1
5072,2502,4.0,-1
5072,114,3.5,-1
5072,278,4.5,-1
5072,568,4.0,-1
5091,13,3.5,-1
5091,629,4.5,-1
5091,36657,2.0,-1
5091,36658,3.0,-1
5091,2502,1.5,-1
1959,155,5.0,-1
1959,558,3.0,-1
1959,453,4.5,-1
1959,114,3.0,-1
1959,752,4.5,-1
2734,274,4.5,-1
2734,180,2.5,-1
2734,809,4.0,-1
2734,671,2.0,-1
2734,13,3.5,-1
3187,854,2.0,-1
3187,180,3.5,-1
3187,2164,3.0,-1
3187,581,3.0,-1
3187,862,2.5,-1
526,581,4.0,-1
526,11,3.0,-1
526,180,4.0,-1
526,424,5.0,-1
526,597,3.5,-1
2002,8587,3.5,-1
2002,36955,5.0,-1
2002,121,4.0,-1
2002,278,5.0,-1
2002,122,4.0,-1
2635,114,5.0,-1
2635,812,3.0,-1
2635,808,3.0,-1
2635,557,1.5,-1
2635,22,1.0,-1
3205,607,2.0,-1
3205,155,3.5,-1
3205,550,3.5,-1
3205,180,2.0,-1
3205,9802,2.5,-1
3045,601,5.0,-1
3045,557,5.0,-1
3045,809,3.5,-1
3045,274,5.0,-1
3045,8358,4.0,-1
4277,453,5.0,-1
4277,602,3.5,-1
4277,557,4.0,-1
4277,954,3.5,-1
4277,120,3.5,-1
392,1422,4.0,-1
392,38,3.5,-1
392,280,4.0,-1
392,581,3.5,-1
392,9802,3.5,-1
2959,8358,3.0,-1
2959,812,1.0,-1
2959,424,4.5,-1
2959,120,4.0,-1
2959,603,5.0,-1
679,393,5.0,-1
679,1891,5.0,-1
679,568,4.0,-1
679,2024,4.0,-1
679,672,4.0,-1
2468,680,4.5,-1
2468,424,5.0,-1
2468,807,4.0,-1
2468,752,3.5,-1
2468,5503,3.5,-1
3071,10020,2.0,-1
3071,155,1.0,-1
3071,809,1.0,-1
3071,14,2.0,-1
3071,453,5.0,-1
2137,121,5.0,-1
2137,581,3.0,-1
2137,22,0.5,-1
2137,8587,4.0,-1
2137,197,4.0,-1
169,280,5.0,-1
169,107,4.0,-1
169,9802,4.0,-1
169,1597,4.0,-1
169,954,4.0,-1
3052,745,3.0,-1
3052,329,5.0,-1
3052,2502,1.0,-1
3052,153,4.5,-1
3052,640,3.0,-1
1954,274,4.0,-1
1954,857,4.0,-1
1954,2024,3.5,-1
1954,672,4.5,-1
1954,664,4.0,-1
3275,187,3.5,-1
3275,857,4.0,-1
3275,9741,4.0,-1
3275,77,3.5,-1
3275,812,4.0,-1
3927,13,4.0,-1
3927,38,4.0,-1
3927,550,4.0,-1
3927,4327,1.0,-1
3927,8467,1.5,-1
1623,414,3.5,-1
1623,601,3.5,-1
1623,36657,3.5,-1
1623,161,3.5,-1
1623,424,4.5,-1
2739,604,4.5,-1
2739,9741,4.5,-1
2739,22,4.5,-1
2739,153,2.0,-1
2739,9331,3.5,-1
3963,603,5.0,-1
3963,121,4.0,-1
3963,955,3.0,-1
3963,187,4.0,-1
3963,155,5.0,-1
5209,602,1.0,-1
5209,274,5.0,-1
5209,9806,0.5,-1
5209,8587,4.0,-1
5209,752,1.0,-1
331,153,4.5,-1
331,1572,5.0,-1
331,180,4.0,-1
331,5503,2.0,-1
331,4327,2.0,-1
715,2502,4.5,-1
715,329,5.0,-1
715,424,5.0,-1
715,462,4.0,-1
715,1597,3.5,-1
2223,278,5.0,-1
2223,808,3.5,-1
2223,1422,4.0,-1
2223,114,3.5,-1
2223,2502,5.0,-1
4249,604,4.0,-1
4249,1894,3.0,-1
4249,2501,4.0,-1
4249,745,4.0,-1
4249,8587,3.0,-1
2406,38,3.5,-1
2406,10020,3.5,-1
2406,808,4.5,-1
2406,275,4.0,-1
2406,114,4.0,-1
2163,4327,4.0,-1
2163,12,2.5,-1
2163,393,4.0,-1
2163,462,3.0,-1
2163,77,5.0,-1
4145,274,2.5,-1
4145,4327,2.0,-1
4145,558,2.5,-1
4145,194,3.0,-1
4145,105,3.0,-1
2036,2502,2.5,-1
2036,134,4.5,-1
2036,393,3.5,-1
2036,22,2.5,-1
2036,603,3.5,-1
2992,812,3.0,-1
2992,180,5.0,-1
2992,36658,5.0,-1
2992,607,5.0,-1
2992,329,5.0,-1
1319,640,5.0,-1
1319,22,5.0,-1
1319,1597,3.5,-1
1319,955,4.0,-1
1319,812,5.0,-1
549,808,4.0,-1
549,161,4.0,-1
549,268,3.0,-1
549,550,5.0,-1
549,807,5.0,-1
3858,161,5.0,-1
3858,146,3.0,-1
3858,597,4.0,-1
3858,807,4.0,-1
3858,1572,5.0,-1
2774,604,2.0,-1
2774,278,5.0,-1
2774,114,4.5,-1
2774,120,2.5,-1
2774,268,4.0,-1
1527,280,2.5,-1
1527,1422,4.0,-1
1527,1597,2.5,-1
1527,114,4.0,-1
1527,14,4.0,-1
333,558,2.5,-1
333,453,4.0,-1
333,22,4.5,-1
333,955,1.5,-1
333,954,1.5,-1
2141,9806,4.0,-1
2141,107,4.0,-1
2141,1422,4.0,-1
2141,272,4.5,-1
2141,36658,3.0,-1
4536,11,5.0,-1
4536,24,5.0,-1
4536,640,4.0,-1
4536,601,3.0,-1
4536,268,4.0,-1
2123,786,3.0,-1
2123,36657,4.0,-1
2123,585,3.5,-1
2123,8587,3.0,-1
2123,424,2.5,-1
810,807,5.0,-1
810,955,4.0,-1
810,278,5.0,-1
810,187,5.0,-1
810,14,3.0,-1
3109,585,4.5,-1
3109,854,2.0,-1
3109,424,5.0,-1
3109,1891,3.5,-1
3109,597,3.5,-1
1664,808,2.5,-1
1664,597,5.0,-1
1664,4327,4.0,-1
1664,607,5.0,-1
1664,641,4.0,-1
900,98,4.0,-1
900,22,4.5,-1
900,121,3.0,-1
900,10020,4.0,-1
900,1900,3.5,-1
3188,680,4.5,-1
3188,22,3.0,-1
3188,557,3.5,-1
3188,5503,1.5,-1
3188,122,4.5,-1
1231,105,3.0,-1
1231,558,3.5,-1
1231,121,3.0,-1
1231,146,3.0,-1
1231,85,2.0,-1
3164,597,3.0,-1
3164,607,4.0,-1
3164,752,3.0,-1
3164,857,2.0,-1
3164,280,5.0,-1
2990,280,4.0,-1
2990,640,5.0,-1
2990,155,2.5,-1
2990,602,5.0,-1
2990,629,4.5,-1
3173,105,4.0,-1
3173,120,5.0,-1
3173,5503,3.5,-1
3173,36955,3.5,-1
3173,11,4.5,-1
3791,581,4.5,-1
3791,1891,5.0,-1
3791,680,5.0,-1
3791,197,5.0,-1
3791,121,4.5,-1
2494,243,5.0,-1
2494,11,4.5,-1
2494,146,4.0,-1
2494,275,5.0,-1
2494,1637,3.5,-1
2865,788,5.0,-1
2865,197,1.0,-1
2865,14,2.5,-1
2865,155,0.5,-1
2865,601,4.5,-1
4603,671,4.0,-1
4603,13,5.0,-1
4603,854,4.0,-1
4603,414,3.5,-1
4603,9741,3.0,-1
4710,105,5.0,-1
4710,9806,4.0,-1
4710,812,4.0,-1
4710,98,3.0,-1
4710,77,5.0,-1
2914,180,4.0,-1
2914,9741,4.0,-1
2914,453,5.0,-1
2914,581,3.5,-1
2914,105,4.5,-1
3733,8358,5.0,-1
3733,4327,4.5,-1
3733,8587,4.0,-1
3733,153,3.0,-1
3733,745,4.0,-1
4418,680,3.0,-1
4418,9802,2.0,-1
4418,1894,3.0,-1
4418,10020,2.0,-1
4418,272,2.5,-1
860,393,3.5,-1
860,812,3.0,-1
860,602,2.5,-1
860,671,3.0,-1
860,568,4.5,-1
3704,9806,3.0,-1
3704,808,2.0,-1
3704,10020,4.0,-1
3704,557,1.0,-1
3704,7443,2.5,-1
2735,807,3.5,-1
2735,672,3.5,-1
2735,607,4.0,-1
2735,98,4.5,-1
2735,85,3.0,-1
4176,581,5.0,-1
4176,1900,1.5,-1
4176,153,4.0,-1
4176,22,3.0,-1
4176,180,5.0,-1
963,585,4.0,-1
963,272,3.5,-1
963,329,4.0,-1
963,393,3.0,-1
963,2501,3.5,-1
693,808,3.5,-1
693,462,5.0,-1
693,393,5.0,-1
693,2024,4.0,-1
693,12,3.0,-1
341,275,4.0,-1
341,2164,2.5,-1
341,24,3.5,-1
341,121,4.5,-1
341,602,4.0,-1
5388,812,3.5,-1
5388,272,5.0,-1
5388,98,5.0,-1
5388,122,5.0,-1
5388,550,5.0,-1
916,24,4.0,-1
916,36658,4.0,-1
916,955,3.5,-1
916,121,5.0,-1
916,8587,3.0,-1
4361,1894,4.5,-1
4361,629,2.5,-1
4361,1637,4.0,-1
4361,607,3.5,-1
4361,812,2.5,-1
1796,194,4.0,-1
1796,274,5.0,-1
1796,238,5.0,-1
1796,4327,2.5,-1
1796,581,4.0,-1
1610,857,3.5,-1
1610,680,4.0,-1
1610,672,4.0,-1
1610,4327,3.5,-1
1610,2501,4.0,-1
4060,809,3.5,-1
4060,121,4.5,-1
4060,955,3.0,-1
4060,1900,5.0,-1
4060,597,4.5,-1
5376,640,4.0,-1
5376,24,3.0,-1
5376,38,3.5,-1
5376,8467,4.0,-1
5376,1572,4.0,-1
3486,329,4.5,-1
3486,272,5.0,-1
3486,107,5.0,-1
3486,36955,4.0,-1
3486,120,2.0,-1
3185,4327,1.0,-1
3185,274,5.0,-1
3185,664,3.0,-1
3185,8358,4.0,-1
3185,809,3.0,-1
5468,601,4.0,-1
5468,640,4.0,-1
5468,9806,3.0,-1
5468,603,3.5,-1
5468,807,3.5,-1
629,597,5.0,-1
629,607,1.5,-1
629,1637,4.5,-1
629,120,3.5,-1
629,671,4.0,-1
1512,114,1.5,-1
1512,1422,3.0,-1
1512,607,3.5,-1
1512,7443,2.0,-1
1512,13,5.0,-1
5485,597,5.0,-1
5485,604,4.5,-1
5485,414,4.0,-1
5485,77,5.0,-1
5485,280,4.0,-1
895,2501,4.0,-1
895,2024,3.5,-1
895,280,4.5,-1
895,4327,3.0,-1
895,854,3.5,-1
153,453,4.0,-1
153,10020,3.5,-1
153,597,5.0,-1
153,809,3.0,-1
153,788,5.0,-1
3287,558,2.5,-1
3287,238,4.0,-1
3287,462,5.0,-1
3287,155,5.0,-1
3287,122,5.0,-1
3447,640,2.0,-1
3447,238,4.0,-1
3447,14,2.0,-1
3447,329,4.0,-1
3447,12,2.0,-1
3932,22,4.5,-1
3932,2501,4.0,-1
3932,550,5.0,-1
3932,12,4.5,-1
3932,672,1.0,-1
2232,3049,3.0,-1
2232,36658,4.0,-1
2232,98,5.0,-1
2232,862,4.0,-1
2232,597,4.0,-1
2933,393,5.0,-1
2933,12,5.0,-1
2933,581,4.0,-1
2933,280,3.0,-1
2933,1894,5.0,-1
3393,671,5.0,-1
3393,603,4.0,-1
3393,1892,4.5,-1
3393,120,5.0,-1
3393,13,5.0,-1
4855,275,3.0,-1
4855,854,3.5,-1
4855,105,4.0,-1
4855,155,5.0,-1
4855,2502,4.0,-1
3775,424,5.0,-1
3775,12,5.0,-1
3775,13,5.0,-1
3775,597,4.0,-1
3775,238,4.0,-1
