2086,1637,2.5,-1
3770,862,4.0,-1
3770,807,4.5,-1
3770,393,4.0,-1
3770,194,4.5,-1
3770,36658,4.0,-1
5495,274,5.0,-1
5495,597,2.0,-1
5495,788,4.0,-1
5495,862,4.0,-1
5495,601,2.5,-1
484,36657,3.0,-1
484,14,3.0,-1
484,585,3.5,-1
484,671,4.5,-1
484,13,5.0,-1
1483,98,3.0,-1
1483,453,3.0,-1
1483,955,5.0,-1
1483,7443,4.0,-1
1483,954,5.0,-1
4299,2501,5.0,-1
4299,462,4.0,-1
4299,161,5.0,-1
4299,22,4.5,-1
4299,557,4.0,-1
47,161,4.0,-1
47,36658,3.0,-1
47,568,3.5,-1
47,745,3.5,-1
47,134,3.5,-1
294,12,4.0,-1
294,22,5.0,-1
294,862,2.5,-1
294,268,3.0,-1
294,85,4.0,-1
635,1892,4.0,-1
635,243,5.0,-1
635,9741,5.0,-1
635,14,4.0,-1
635,954,5.0,-1
1317,180,4.5,-1
1317,1894,4.0,-1
1317,105,5.0,-1
1317,98,4.0,-1
1317,607,4.5,-1
3531,809,2.5,-1
3531,22,3.5,-1
3531,272,5.0,-1
3531,629,3.5,-1
3531,812,3.5,-1
1171,862,4.0,-1
1171,11,4.5,-1
1171,36955,2.5,-1
1171,155,4.5,-1
1171,5503,4.0,-1
739,671,4.5,-1
739,12,4.5,-1
739,36657,2.5,-1
739,862,5.0,-1
739,603,3.5,-1
231,155,3.0,-1
231,11,3.0,-1
231,603,4.0,-1
231,640,4.0,-1
231,280,3.5,-1
4827,272,5.0,-1
4827,568,4.0,-1
4827,862,3.5,-1
4827,274,4.5,-1
4827,161,2.0,-1
5348,36658,3.5,-1
5348,12,3.5,-1
5348,2024,3.0,-1
5348,9802,3.0,-1
5348,671,5.0,-1
697,197,4.0,-1
697,36658,3.0,-1
697,146,3.0,-1
697,155,5.0,-1
697,153,3.0,-1
5461,280,4.0,-1
5461,122,4.0,-1
5461,278,4.0,-1
5461,955,4.0,-1
5461,862,5.0,-1
4737,24,5.0,-1
4737,10020,5.0,-1
4737,11,5.0,-1
4737,272,5.0,-1
4737,854,1.0,-1
2934,105,3.0,-1
2934,329,3.0,-1
2934,854,1.5,-1
2934,36657,1.5,-1
2934,1892,5.0,-1
4903,272,5.0,-1
4903,602,4.5,-1
4903,809,4.0,-1
4903,36955,5.0,-1
4903,857,4.0,-1
676,146,5.0,-1
676,862,5.0,-1
676,955,4.5,-1
676,13,5.0,-1
676,603,5.0,-1
5018,194,3.0,-1
5018,98,5.0,-1
5018,568,1.5,-1
5018,640,5.0,-1
5018,9741,1.0,-1
5429,8467,3.0,-1
5429,453,4.5,-1
5429,275,3.5,-1
5429,114,4.0,-1
5429,752,3.5,-1
1593,141,3.5,-1
1593,602,4.0,-1
1593,2501,4.0,-1
1593,278,4.5,-1
1593,854,4.0,-1
2654,268,3.0,-1
2654,585,4.0,-1
2654,2024,4.0,-1
2654,808,3.0,-1
2654,453,4.0,-1
2419,24,1.0,-1
2419,329,4.0,-1
2419,1637,3.0,-1
2419,854,4.0,-1
2419,604,2.0,-1
993,146,4.5,-1
993,122,4.5,-1
993,329,3.5,-1
993,1637,3.5,-1
993,238,5.0,-1
66,194,5.0,-1
66,604,4.0,-1
66,155,4.5,-1
66,11,4.5,-1
66,268,3.5,-1
4071,954,3.0,-1
4071,329,3.0,-1
4071,1572,3.0,-1
4071,12,3.5,-1
4071,146,3.0,-1
4606,558,3.0,-1
4606,604,4.0,-1
4606,607,4.0,-1
4606,9802,4.0,-1
4606,414,3.0,-1
5128,114,5.0,-1
5128,161,4.0,-1
5128,98,5.0,-1
5128,424,3.5,-1
5128,9806,4.5,-1
4014,8358,4.0,-1
4014,121,4.0,-1
4014,4327,1.0,-1
4014,604,3.5,-1
4014,13,4.0,-1
910,12,4.0,-1
910,85,4.5,-1
910,8587,3.0,-1
910,604,4.0,-1
910,9331,4.0,-1
5185,581,5.0,-1
5185,98,5.0,-1
5185,180,4.5,-1
5185,146,4.0,-1
5185,10020,3.0,-1
4128,640,5.0,-1
4128,8587,3.0,-1
4128,414,4.0,-1
4128,77,4.5,-1
4128,1572,3.0,-1
2770,13,4.5,-1
2770,1892,4.0,-1
2770,8587,3.5,-1
2770,7443,4.5,-1
2770,98,3.5,-1
39,1891,3.5,-1
39,393,5.0,-1
39,453,4.0,-1
39,1637,3.0,-1
39,36658,3.5,-1
3404,607,2.5,-1
3404,745,4.0,-1
3404,278,5.0,-1
3404,187,3.0,-1
3404,3049,0.5,-1
1648,568,3.5,-1
1648,640,3.5,-1
1648,597,4.0,-1
1648,955,4.0,-1
1648,105,4.5,-1
5261,22,1.5,-1
5261,3049,1.0,-1
5261,1422,5.0,-1
5261,278,4.0,-1
5261,194,4.0,-1
705,604,4.0,-1
705,1572,4.0,-1
705,36657,3.0,-1
705,1597,4.0,-1
705,98,4.5,-1
2010,13,5.0,-1
2010,414,3.5,-1
2010,603,4.5,-1
2010,601,4.5,-1
2010,955,4.5,-1
1404,5503,2.0,-1
1404,812,5.0,-1
1404,809,2.5,-1
1404,22,3.5,-1
1404,268,3.0,-1
4038,329,0.5,-1
4038,641,4.5,-1
4038,120,0.5,-1
4038,745,4.0,-1
4038,597,1.5,-1
2295,238,4.0,-1
2295,954,4.0,-1
2295,187,2.5,-1
2295,146,2.0,-1
2295,788,2.5,-1
5245,122,5.0,-1
5245,114,3.0,-1
5245,604,4.0,-1
5245,1894,2.0,-1
5245,671,5.0,-1
1657,329,3.0,-1
1657,745,5.0,-1
1657,1891,3.0,-1
1657,197,1.0,-1
1657,14,1.0,-1
2567,274,4.5,-1
2567,153,4.0,-1
2567,98,4.0,-1
2567,77,4.5,-1
2567,161,3.5,-1
5079,122,4.0,-1
5079,607,3.5,-1
5079,8587,5.0,-1
5079,114,4.5,-1
5079,38,4.0,-1
3848,275,5.0,-1
3848,2164,2.5,-1
3848,278,4.5,-1
3848,114,2.5,-1
3848,862,3.5,-1
5407,12,3.0,-1
5407,954,3.0,-1
5407,462,4.0,-1
5407,854,3.0,-1
5407,274,4.0,-1
290,36955,3.5,-1
290,1422,4.0,-1
290,98,4.5,-1
290,13,3.5,-1
290,857,2.5,-1
1606,640,4.0,-1
1606,9802,3.5,-1
1606,194,3.5,-1
1606,2502,4.0,-1
1606,597,2.0,-1
1374,272,4.0,-1
1374,752,4.0,-1
1374,680,3.0,-1
1374,268,2.5,-1
1374,603,4.0,-1
681,161,4.0,-1
681,1422,2.5,-1
681,3049,3.5,-1
681,680,2.5,-1
681,120,3.0,-1
3319,8587,2.0,-1
3319,558,4.0,-1
3319,2164,5.0,-1
3319,98,3.0,-1
3319,1891,5.0,-1
4837,1422,5.0,-1
4837,954,3.0,-1
4837,604,5.0,-1
4837,14,2.0,-1
4837,280,5.0,-1
827,155,4.5,-1
827,5503,4.0,-1
827,453,5.0,-1
827,414,4.0,-1
827,607,5.0,-1
4220,557,5.0,-1
4220,5503,4.0,-1
4220,10020,4.5,-1
4220,745,3.5,-1
4220,603,5.0,-1
4814,8587,4.0,-1
4814,557,4.0,-1
4814,558,3.5,-1
4814,1891,3.5,-1
4814,197,3.5,-1
3209,180,3.0,-1
3209,9806,3.5,-1
3209,680,5.0,-1
3209,194,4.5,-1
3209,122,3.5,-1
5190,155,5.0,-1
5190,8358,4.5,-1
5190,8467,4.5,-1
5190,1637,3.0,-1
5190,153,2.0,-1
4393,664,3.5,-1
4393,453,5.0,-1
4393,954,3.5,-1
4393,13,3.0,-1
4393,8587,3.0,-1
2283,63,0.5,-1
2283,3049,4.5,-1
2283,453,5.0,-1
2283,414,2.0,-1
2283,641,3.0,-1
5444,9806,3.0,-1
5444,36657,5.0,-1
5444,1900,3.0,-1
5444,280,5.0,-1
5444,752,2.5,-1
1532,4327,2.0,-1
1532,809,3.0,-1
1532,664,4.0,-1
1532,857,3.5,-1
1532,597,4.0,-1
2757,280,4.0,-1
2757,558,4.5,-1
2757,597,5.0,-1
2757,9806,2.5,-1
2757,812,4.0,-1
182,557,3.0,-1
182,603,5.0,-1
182,1894,5.0,-1
182,114,5.0,-1
182,672,3.0,-1
3196,329,3.5,-1
3196,2502,4.5,-1
3196,272,3.5,-1
3196,854,3.0,-1
3196,9802,5.0,-1
3645,641,1.5,-1
3645,2502,4.0,-1
3645,77,4.0,-1
3645,1637,2.5,-1
3645,9741,2.0,-1
4738,114,5.0,-1
4738,568,3.5,-1
4738,954,5.0,-1
4738,680,3.0,-1
4738,603,4.5,-1
5224,2502,4.0,-1
5224,24,3.0,-1
5224,1892,4.0,-1
5224,807,3.5,-1
5224,808,1.0,-1
2833,36657,3.0,-1
2833,12,4.0,-1
2833,22,4.5,-1
2833,607,5.0,-1
2833,24,5.0,-1
419,752,5.0,-1
419,640,5.0,-1
419,275,3.5,-1
419,954,5.0,-1
419,153,2.0,-1
3225,114,3.5,-1
3225,640,2.5,-1
3225,607,3.0,-1
3225,602,2.0,-1
3225,2501,4.0,-1
3221,14,3.0,-1
3221,238,4.0,-1
3221,2501,4.0,-1
3221,36658,5.0,-1
3221,22,3.5,-1
990,77,2.0,-1
990,134,3.0,-1
990,8358,4.0,-1
990,602,4.0,-1
990,854,2.5,-1
4508,462,4.5,-1
4508,77,4.0,-1
4508,568,5.0,-1
4508,640,4.5,-1
4508,664,4.0,-1
3587,1597,4.0,-1
3587,424,4.0,-1
3587,414,4.0,-1
3587,602,4.0,-1
3587,955,3.0,-1
1192,550,4.0,-1
1192,63,3.0,-1
1192,274,5.0,-1
1192,12,2.0,-1
1192,671,5.0,-1
1844,857,5.0,-1
1844,807,5.0,-1
1844,641,5.0,-1
1844,278,5.0,-1
1844,7443,3.0,-1
5446,12,3.0,-1
5446,752,4.0,-1
5446,9331,3.5,-1
5446,854,2.0,-1
5446,36955,2.5,-1
762,10020,4.5,-1
762,672,5.0,-1
762,120,4.0,-1
762,453,4.5,-1
762,955,4.0,-1
1134,22,4.0,-1
1134,114,3.0,-1
1134,1422,3.5,-1
1134,393,3.5,-1
1134,857,5.0,-1
938,272,4.5,-1
938,664,4.5,-1
938,807,4.0,-1
938,155,5.0,-1
938,812,3.5,-1
922,1572,2.0,-1
922,274,5.0,-1
922,13,3.0,-1
922,122,5.0,-1
922,808,2.0,-1
1564,36658,4.0,-1
1564,857,4.0,-1
1564,453,4.0,-1
1564,13,4.0,-1
1564,85,4.0,-1
2700,146,4.0,-1
2700,604,4.0,-1
2700,8587,5.0,-1
2700,122,5.0,-1
2700,22,5.0,-1
3457,194,5.0,-1
3457,1422,4.0,-1
3457,114,2.0,-1
3457,121,4.5,-1
3457,812,4.0,-1
3939,557,2.5,-1
3939,238,4.0,-1
3939,745,4.5,-1
3939,85,5.0,-1
3939,568,3.5,-1
3349,9806,4.0,-1
3349,153,4.0,-1
3349,680,5.0,-1
3349,1900,4.5,-1
3349,12,5.0,-1
4798,272,4.0,-1
4798,809,4.0,-1
4798,8587,5.0,-1
4798,597,4.0,-1
4798,268,4.0,-1
4225,550,3.5,-1
4225,280,3.0,-1
4225,671,2.5,-1
4225,2501,5.0,-1
4225,558,4.0,-1
4582,24,4.0,-1
4582,862,5.0,-1
4582,954,5.0,-1
4582,604,4.0,-1
4582,1894,3.0,-1
3314,121,4.0,-1
3314,85,3.0,-1
3314,585,4.5,-1
3314,3049,3.0,-1
3314,671,5.0,-1
2799,954,4.5,-1
2799,13,4.5,-1
2799,640,5.0,-1
2799,155,4.5,-1
2799,8467,4.5,-1
5135,808,4.0,-1
5135,585,4.0,-1
5135,121,5.0,-1
5135,453,4.0,-1
5135,809,3.0,-1
3686,603,2.5,-1
3686,788,1.5,-1
3686,9741,2.0,-1
3686,807,4.5,-1
3686,601,4.0,-1
3837,8587,3.0,-1
3837,854,5.0,-1
3837,280,4.5,-1
3837,24,5.0,-1
3837,13,4.0,-1
5528,558,4.0,-1
5528,424,3.0,-1
5528,568,4.0,-1
5528,146,3.0,-1
5528,1422,3.5,-1
3870,180,4.5,-1
3870,12,4.0,-1
3870,581,3.5,-1
3870,274,5.0,-1
3870,1894,2.5,-1
5091,155,3.5,-1
5091,134,3.0,-1
5091,597,3.5,-1
5091,107,0.5,-1
5091,1422,0.5,-1
393,2502,4.0,-1
393,3049,4.5,-1
393,114,3.0,-1
393,854,4.0,-1
393,809,4.0,-1
4306,745,4.5,-1
4306,121,4.0,-1
4306,12,3.0,-1
4306,11,4.0,-1
4306,550,5.0,-1
1369,85,3.5,-1
1369,581,1.5,-1
1369,607,4.5,-1
1369,2501,4.0,-1
1369,585,3.5,-1
878,1422,4.5,-1
878,24,4.0,-1
878,38,4.5,-1
878,641,4.5,-1
878,63,4.0,-1
3205,812,3.0,-1
3205,120,4.0,-1
3205,278,5.0,-1
3205,11,2.0,-1
3205,98,4.0,-1
398,607,4.5,-1
398,153,3.5,-1
398,601,3.5,-1
398,1422,4.0,-1
398,857,5.0,-1
3251,1597,3.5,-1
3251,121,5.0,-1
3251,550,5.0,-1
3251,1891,5.0,-1
3251,557,3.5,-1
793,550,3.5,-1
793,424,4.0,-1
793,274,3.0,-1
793,854,4.0,-1
793,752,3.5,-1
2137,8587,4.0,-1
2137,105,3.0,-1
2137,557,2.0,-1
2137,14,2.0,-1
2137,153,3.0,-1
4474,180,4.0,-1
4474,120,5.0,-1
4474,862,4.0,-1
4474,568,5.0,-1
4474,122,4.5,-1
15,85,4.5,-1
15,9806,1.5,-1
15,36955,4.5,-1
15,597,3.5,-1
15,604,5.0,-1
3796,1891,3.5,-1
3796,557,3.0,-1
3796,1894,3.5,-1
3796,857,4.0,-1
3796,272,4.0,-1
3927,36657,3.0,-1
3927,155,4.5,-1
3927,8467,1.5,-1
3927,604,4.5,-1
3927,788,2.0,-1
5515,9331,4.5,-1
5515,8467,3.5,-1
5515,107,3.0,-1
5515,568,2.5,-1
5515,862,5.0,-1
5209,122,5.0,-1
5209,558,1.0,-1
5209,12,1.5,-1
5209,641,5.0,-1
5209,809,4.0,-1
2343,604,2.0,-1
2343,9802,2.0,-1
2343,1891,1.0,-1
2343,607,1.0,-1
2343,180,4.0,-1
2286,161,4.0,-1
2286,120,4.5,-1
2286,1422,4.0,-1
2286,672,3.5,-1
2286,85,3.5,-1
715,1572,3.5,-1
715,640,4.0,-1
715,8467,5.0,-1
715,414,3.0,-1
715,13,5.0,-1
2223,607,3.0,-1
2223,85,4.0,-1
2223,268,4.0,-1
2223,597,4.5,-1
2223,8467,3.5,-1
2110,280,4.0,-1
2110,98,4.0,-1
2110,121,4.0,-1
2110,10020,4.5,-1
2110,146,4.0,-1
4145,808,3.0,-1
4145,641,2.5,-1
4145,36657,4.0,-1
4145,671,4.0,-1
4145,36955,2.5,-1
2036,105,2.5,-1
2036,13,3.5,-1
2036,275,4.5,-1
2036,98,2.5,-1
2036,601,4.5,-1
4987,597,4.5,-1
4987,602,3.5,-1
4987,955,2.5,-1
4987,603,4.5,-1
4987,672,3.5,-1
3303,114,4.0,-1
3303,601,4.5,-1
3303,2501,4.0,-1
3303,557,4.5,-1
3303,453,5.0,-1
5342,180,1.5,-1
5342,752,2.5,-1
5342,238,4.0,-1
5342,9802,2.0,-1
5342,1891,3.0,-1
4779,462,4.5,-1
4779,120,4.5,-1
4779,581,3.5,-1
4779,640,3.5,-1
4779,1900,4.0,-1
1059,134,3.0,-1
1059,9741,2.0,-1
1059,8587,3.0,-1
1059,453,5.0,-1
1059,607,2.5,-1
35,954,4.5,-1
35,1572,4.0,-1
35,2502,4.0,-1
35,1637,3.5,-1
35,640,4.0,-1
4536,12,5.0,-1
4536,2502,3.5,-1
4536,462,4.0,-1
4536,153,5.0,-1
4536,77,5.0,-1
596,854,3.0,-1
596,601,2.0,-1
596,862,2.0,-1
596,22,4.5,-1
596,122,4.5,-1
4048,146,1.0,-1
4048,862,4.0,-1
4048,36658,2.0,-1
4048,424,3.0,-1
4048,558,1.0,-1
900,146,5.0,-1
900,2024,2.5,-1
900,786,3.5,-1
900,194,2.5,-1
900,809,4.0,-1
1231,280,4.0,-1
1231,11,2.5,-1
1231,7443,2.0,-1
1231,557,3.5,-1
1231,808,4.0,-1
3906,1900,5.0,-1
3906,243,3.0,-1
3906,955,5.0,-1
3906,194,3.0,-1
3906,278,5.0,-1
567,2501,2.5,-1
567,568,3.0,-1
567,2164,3.0,-1
567,146,4.0,-1
567,194,3.0,-1
2870,155,4.5,-1
2870,5503,4.5,-1
2870,107,3.5,-1
2870,602,3.5,-1
2870,36657,3.5,-1
645,12,4.0,-1
645,63,3.0,-1
645,120,5.0,-1
645,13,4.0,-1
645,808,4.5,-1
2990,557,3.0,-1
2990,275,4.0,-1
2990,121,5.0,-1
2990,1572,3.5,-1
2990,14,5.0,-1
2708,854,3.0,-1
2708,671,3.5,-1
2708,550,4.5,-1
2708,629,5.0,-1
2708,603,4.0,-1
3991,161,5.0,-1
3991,1637,4.0,-1
3991,954,4.0,-1
3991,141,2.0,-1
3991,602,4.5,-1
3791,5503,4.5,-1
3791,807,5.0,-1
3791,120,5.0,-1
3791,8467,1.5,-1
3791,671,5.0,-1
2494,602,3.0,-1
2494,424,3.0,-1
2494,161,4.5,-1
2494,180,3.5,-1
2494,807,4.0,-1
2865,9806,5.0,-1
2865,414,0.5,-1
2865,424,1.5,-1
2865,146,2.5,-1
2865,557,2.0,-1
4570,601,4.0,-1
4570,36657,3.0,-1
4570,9331,4.5,-1
4570,603,4.0,-1
4570,274,4.5,-1
1230,12,3.0,-1
1230,603,3.5,-1
1230,272,5.0,-1
1230,809,4.5,-1
1230,5503,4.0,-1
699,36658,2.0,-1
699,680,5.0,-1
699,9741,4.5,-1
699,752,3.5,-1
699,424,4.5,-1
3625,597,5.0,-1
3625,745,4.5,-1
3625,808,4.0,-1
3625,550,4.5,-1
3625,752,5.0,-1
2196,153,3.5,-1
2196,10020,5.0,-1
2196,268,4.0,-1
2196,462,4.5,-1
2196,812,3.0,-1
3733,745,4.0,-1
3733,22,5.0,-1
3733,121,5.0,-1
3733,8587,4.0,-1
3733,955,3.5,-1
860,1891,4.0,-1
860,857,5.0,-1
860,568,4.5,-1
860,602,2.5,-1
860,272,3.5,-1
4960,280,4.0,-1
4960,121,4.0,-1
4960,453,5.0,-1
4960,14,4.0,-1
4960,597,5.0,-1
2500,280,3.0,-1
2500,121,5.0,-1
2500,272,4.0,-1
2500,274,4.0,-1
2500,197,5.0,-1
4479,122,4.0,-1
4479,1597,2.5,-1
4479,11,2.5,-1
4479,24,4.0,-1
4479,862,3.0,-1
2237,5503,1.5,-1
2237,745,2.5,-1
2237,3049,1.0,-1
2237,280,3.0,-1
2237,664,1.0,-1
1072,671,3.0,-1
1072,243,4.0,-1
1072,2502,4.0,-1
1072,146,5.0,-1
1072,161,3.5,-1
3292,808,2.5,-1
3292,7443,3.0,-1
3292,12,2.5,-1
3292,812,3.0,-1
3292,585,2.5,-1
2382,604,3.0,-1
2382,24,4.0,-1
2382,98,2.0,-1
2382,155,3.5,-1
2382,581,2.0,-1
4447,955,4.0,-1
4447,329,4.0,-1
4447,597,5.0,-1
4447,808,3.5,-1
4447,146,3.0,-1
5388,4327,3.0,-1
5388,1422,5.0,-1
5388,121,5.0,-1
5388,1572,5.0,-1
5388,550,5.0,-1
916,329,4.5,-1
916,602,4.5,-1
916,12,5.0,-1
916,671,4.0,-1
916,122,4.0,-1
4632,601,4.0,-1
4632,122,5.0,-1
4632,121,4.5,-1
4632,671,4.5,-1
4632,453,5.0,-1
5022,197,5.0,-1
5022,98,5.0,-1
5022,955,5.0,-1
5022,22,5.0,-1
5022,585,5.0,-1
1796,607,2.0,-1
1796,601,3.0,-1
1796,857,5.0,-1
1796,453,5.0,-1
1796,36955,3.0,-1
3524,2501,4.0,-1
3524,187,1.5,-1
3524,1597,3.5,-1
3524,640,4.0,-1
3524,12,3.0,-1
1610,550,3.5,-1
1610,153,4.5,-1
1610,134,4.0,-1
1610,12,3.0,-1
1610,604,4.0,-1
3495,854,3.0,-1
3495,603,4.0,-1
3495,414,3.0,-1
3495,607,3.0,-1
3495,2501,4.0,-1
2537,607,2.0,-1
2537,274,4.0,-1
2537,4327,1.0,-1
2537,121,4.0,-1
2537,275,2.0,-1
2941,603,5.0,-1
2941,329,4.0,-1
2941,1597,5.0,-1
2941,954,5.0,-1
2941,8358,5.0,-1
202,607,3.0,-1
202,812,2.0,-1
202,274,3.0,-1
202,680,2.5,-1
202,146,3.5,-1
629,954,1.5,-1
629,12,4.0,-1
629,854,3.0,-1
629,607,1.5,-1
629,2501,5.0,-1
2114,22,4.5,-1
2114,105,4.0,-1
2114,122,5.0,-1
2114,8587,4.5,-1
2114,581,4.0,-1
4026,24,4.5,-1
4026,854,3.5,-1
4026,812,4.5,-1
4026,180,4.0,-1
4026,238,5.0,-1
1948,122,3.5,-1
1948,672,4.0,-1
1948,854,4.5,-1
1948,120,3.5,-1
1948,12,4.0,-1
3075,36955,4.0,-1
3075,550,5.0,-1
3075,854,3.0,-1
3075,812,3.0,-1
3075,238,4.5,-1
153,788,5.0,-1
153,8587,4.0,-1
153,13,4.0,-1
153,10020,3.5,-1
153,453,4.0,-1
4538,141,4.5,-1
4538,601,4.0,-1
4538,180,4.5,-1
4538,24,4.5,-1
4538,329,3.5,-1
4293,161,4.0,-1
4293,550,5.0,-1
4293,85,4.0,-1
4293,812,4.0,-1
4293,8587,5.0,-1
5326,641,1.5,-1
5326,393,3.5,-1
5326,280,3.0,-1
5326,854,2.0,-1
5326,1572,3.5,-1
3512,954,3.5,-1
3512,120,5.0,-1
3512,808,5.0,-1
3512,114,4.5,-1
3512,1892,5.0,-1
3566,453,4.0,-1
3566,105,5.0,-1
3566,278,5.0,-1
3566,393,4.0,-1
3566,604,3.5,-1
3775,9806,4.5,-1
3775,13,5.0,-1
3775,424,5.0,-1
3775,278,5.0,-1
3775,8587,5.0,-1
