3530,197,5.0,-1
3530,114,3.5,-1
1514,329,3.5,-1
1514,557,3.5,-1
1514,114,4.0,-1
1514,274,4.0,-1
1514,14,4.5,-1
5068,9806,5.0,-1
5068,22,1.5,-1
5068,862,5.0,-1
5068,2501,4.0,-1
5068,120,3.0,-1
2432,393,5.0,-1
2432,107,0.5,-1
2432,854,3.0,-1
2432,1900,1.0,-1
2432,268,2.5,-1
904,13,3.0,-1
904,8587,2.0,-1
904,462,4.0,-1
904,954,2.5,-1
904,607,5.0,-1
4608,194,3.5,-1
4608,272,4.0,-1
4608,1422,4.0,-1
4608,1891,4.5,-1
4608,120,4.0,-1
2325,1891,5.0,-1
2325,120,2.5,-1
2325,550,5.0,-1
2325,14,3.5,-1
2325,122,3.0,-1
726,854,4.0,-1
726,640,4.0,-1
726,155,5.0,-1
726,1637,4.0,-1
726,809,3.5,-1
1212,1891,3.5,-1
1212,393,2.5,-1
1212,134,3.5,-1
1212,745,4.0,-1
1212,114,3.0,-1
3525,424,5.0,-1
3525,107,4.0,-1
3525,807,4.5,-1
3525,36657,4.0,-1
3525,604,4.0,-1
4672,607,3.5,-1
4672,857,4.5,-1
4672,146,4.0,-1
4672,24,4.0,-1
4672,603,4.5,-1
1840,672,4.0,-1
1840,85,4.0,-1
1840,8587,4.5,-1
1840,1891,5.0,-1
1840,601,3.0,-1
1365,954,4.0,-1
1365,550,5.0,-1
1365,786,5.0,-1
1365,664,3.0,-1
1365,2164,4.0,-1
3627,194,4.0,-1
3627,77,4.0,-1
3627,13,5.0,-1
3627,275,5.0,-1
3627,155,4.0,-1
5064,114,3.5,-1
5064,602,3.0,-1
5064,854,3.5,-1
5064,1572,3.5,-1
5064,77,4.0,-1
949,36658,2.5,-1
949,557,2.0,-1
949,120,3.0,-1
949,788,4.0,-1
949,155,5.0,-1
4299,22,4.5,-1
4299,788,5.0,-1
4299,607,4.0,-1
4299,597,4.0,-1
4299,550,5.0,-1
2829,278,4.5,-1
2829,268,1.5,-1
2829,854,2.0,-1
2829,602,4.5,-1
2829,2502,4.5,-1
1317,581,3.0,-1
1317,1572,4.0,-1
1317,155,5.0,-1
1317,280,4.0,-1
1317,329,4.5,-1
2568,603,4.5,-1
2568,604,4.0,-1
2568,745,5.0,-1
2568,9806,4.0,-1
2568,105,4.0,-1
148,601,3.5,-1
148,268,4.0,-1
148,7443,3.5,-1
148,807,3.0,-1
148,550,3.0,-1
4848,597,4.5,-1
4848,146,4.5,-1
4848,954,4.0,-1
4848,36955,4.0,-1
4848,278,4.0,-1
1740,585,3.0,-1
1740,9741,3.0,-1
1740,862,2.0,-1
1740,153,5.0,-1
1740,2164,3.0,-1
3626,597,3.5,-1
3626,134,4.5,-1
3626,558,2.5,-1
3626,453,5.0,-1
3626,274,4.5,-1
4551,854,3.5,-1
4551,114,4.0,-1
4551,8358,3.0,-1
4551,146,3.5,-1
4551,607,3.0,-1
1989,629,5.0,-1
1989,597,3.0,-1
1989,14,5.0,-1
1989,602,3.0,-1
1989,134,5.0,-1
3602,954,4.0,-1
3602,558,2.5,-1
3602,2502,3.0,-1
3602,2501,4.0,-1
3602,8467,2.5,-1
1567,671,2.0,-1
1567,558,3.0,-1
1567,197,4.5,-1
1567,1597,1.0,-1
1567,121,4.5,-1
4827,424,5.0,-1
4827,2501,3.5,-1
4827,9331,3.0,-1
4827,641,5.0,-1
4827,280,4.0,-1
5276,603,3.5,-1
5276,2164,3.5,-1
5276,672,4.0,-1
5276,13,5.0,-1
5276,120,3.0,-1
5305,640,4.0,-1
5305,558,2.5,-1
5305,857,3.5,-1
5305,197,3.5,-1
5305,13,4.5,-1
5418,9331,4.0,-1
5418,752,5.0,-1
5418,745,3.0,-1
5418,272,3.0,-1
5418,8587,5.0,-1
318,114,4.0,-1
318,1892,4.0,-1
318,453,5.0,-1
318,12,4.0,-1
318,857,4.0,-1
1850,4327,2.0,-1
1850,22,4.5,-1
1850,550,5.0,-1
1850,604,3.5,-1
1850,641,4.0,-1
2934,14,0.5,-1
2934,2024,4.0,-1
2934,98,5.0,-1
2934,4327,3.0,-1
2934,36657,1.5,-1
4903,9806,4.5,-1
4903,146,4.5,-1
4903,105,5.0,-1
4903,9802,5.0,-1
4903,134,5.0,-1
3767,4327,2.0,-1
3767,862,5.0,-1
3767,13,5.0,-1
3767,954,4.0,-1
3767,752,4.5,-1
2166,9806,2.5,-1
2166,604,4.0,-1
2166,85,3.5,-1
2166,2501,4.0,-1
2166,1597,1.0,-1
390,4327,3.5,-1
390,280,5.0,-1
390,607,4.0,-1
390,1900,3.5,-1
390,13,4.0,-1
2590,11,3.5,-1
2590,1892,4.5,-1
2590,155,5.0,-1
2590,671,0.5,-1
2590,585,5.0,-1
4274,238,4.5,-1
4274,604,3.5,-1
4274,3049,4.5,-1
4274,4327,4.5,-1
4274,121,4.5,-1
910,9741,2.0,-1
910,603,4.0,-1
910,680,1.5,-1
910,272,4.0,-1
910,268,3.0,-1
5545,603,5.0,-1
5545,114,3.5,-1
5545,8467,1.5,-1
5545,671,2.0,-1
5545,585,4.5,-1
1380,1597,3.5,-1
1380,187,4.0,-1
1380,808,3.5,-1
1380,155,4.5,-1
1380,268,4.0,-1
4053,36955,3.5,-1
4053,955,3.5,-1
4053,98,5.0,-1
4053,1637,3.5,-1
4053,1900,5.0,-1
3713,274,4.0,-1
3713,38,4.0,-1
3713,153,3.5,-1
3713,603,4.5,-1
3713,105,3.0,-1
5396,393,2.0,-1
5396,854,2.0,-1
5396,453,4.5,-1
5396,2502,4.5,-1
5396,857,3.0,-1
2041,2501,4.0,-1
2041,808,4.0,-1
2041,672,4.5,-1
2041,98,4.0,-1
2041,1637,3.5,-1
1648,602,4.0,-1
1648,862,4.0,-1
1648,36658,3.5,-1
1648,280,3.5,-1
1648,329,4.5,-1
2108,809,4.0,-1
2108,98,5.0,-1
2108,13,5.0,-1
2108,180,3.5,-1
2108,238,4.0,-1
5261,424,2.5,-1
5261,161,3.5,-1
5261,24,0.5,-1
5261,602,1.5,-1
5261,7443,3.0,-1
705,24,4.5,-1
705,453,4.0,-1
705,2502,4.5,-1
705,9802,3.5,-1
705,557,3.5,-1
3826,671,5.0,-1
3826,954,4.0,-1
3826,105,3.5,-1
3826,568,4.0,-1
3826,1597,3.5,-1
1545,680,4.0,-1
1545,14,4.0,-1
1545,10020,4.5,-1
1545,8587,4.5,-1
1545,857,5.0,-1
5062,10020,2.0,-1
5062,22,4.0,-1
5062,180,4.0,-1
5062,107,4.0,-1
5062,14,4.5,-1
1912,161,3.0,-1
1912,278,3.5,-1
1912,640,3.0,-1
1912,585,3.5,-1
1912,4327,3.5,-1
3848,105,5.0,-1
3848,278,4.5,-1
3848,854,1.5,-1
3848,36955,3.0,-1
3848,2501,4.0,-1
2584,14,4.0,-1
2584,85,3.0,-1
2584,604,3.5,-1
2584,1900,3.0,-1
2584,4327,2.0,-1
5006,808,3.5,-1
5006,1597,3.0,-1
5006,601,5.0,-1
5006,9331,3.0,-1
5006,180,1.5,-1
3040,424,4.0,-1
3040,153,4.0,-1
3040,550,3.0,-1
3040,329,5.0,-1
3040,585,4.5,-1
3181,122,4.0,-1
3181,453,4.5,-1
3181,12,3.5,-1
3181,274,4.5,-1
3181,121,3.5,-1
2061,85,4.0,-1
2061,180,3.0,-1
2061,9741,2.0,-1
2061,161,5.0,-1
2061,238,5.0,-1
2,550,4.5,-1
2,1894,4.0,-1
2,603,5.0,-1
2,278,5.0,-1
2,197,4.0,-1
5320,8587,4.0,-1
5320,597,4.5,-1
5320,602,5.0,-1
5320,268,3.0,-1
5320,272,2.0,-1
1162,10020,4.5,-1
1162,8587,4.0,-1
1162,808,4.0,-1
1162,809,4.0,-1
1162,585,4.5,-1
1187,272,4.0,-1
1187,2501,3.5,-1
1187,1597,4.0,-1
1187,10020,3.0,-1
1187,807,5.0,-1
3265,12,4.5,-1
3265,121,4.0,-1
3265,155,4.5,-1
3265,603,5.0,-1
3265,238,4.5,-1
4420,12,5.0,-1
4420,155,4.0,-1
4420,607,4.5,-1
4420,462,4.5,-1
4420,114,3.5,-1
4498,462,3.0,-1
4498,601,3.0,-1
4498,36657,5.0,-1
4498,114,4.0,-1
4498,414,3.0,-1
4326,238,5.0,-1
4326,2502,4.5,-1
4326,857,3.5,-1
4326,9806,4.0,-1
4326,11,3.0,-1
284,12,3.5,-1
284,2501,3.5,-1
284,9806,2.5,-1
284,812,4.0,-1
284,13,5.0,-1
694,788,4.5,-1
694,557,3.5,-1
694,808,3.5,-1
694,120,5.0,-1
694,238,4.5,-1
5122,671,5.0,-1
5122,809,4.0,-1
5122,63,3.0,-1
5122,1892,3.5,-1
5122,134,3.5,-1
5190,122,5.0,-1
5190,604,4.5,-1
5190,752,4.5,-1
5190,1900,4.5,-1
5190,788,4.5,-1
220,114,4.5,-1
220,603,4.5,-1
220,558,3.5,-1
220,161,3.5,-1
220,955,4.0,-1
2757,2502,4.0,-1
2757,120,4.0,-1
2757,280,4.0,-1
2757,77,4.0,-1
2757,8587,4.5,-1
182,1894,5.0,-1
182,280,5.0,-1
182,122,5.0,-1
182,36657,4.5,-1
182,604,5.0,-1
791,187,2.5,-1
791,672,3.0,-1
791,85,4.0,-1
791,8587,5.0,-1
791,268,4.0,-1
1707,453,3.0,-1
1707,10020,4.0,-1
1707,557,3.0,-1
1707,1892,4.0,-1
1707,857,1.0,-1
1241,1892,4.0,-1
1241,13,4.0,-1
1241,557,3.0,-1
1241,194,4.0,-1
1241,14,4.0,-1
180,1891,3.0,-1
180,4327,3.5,-1
180,786,3.0,-1
180,955,4.0,-1
180,752,3.0,-1
3221,2502,5.0,-1
3221,453,3.0,-1
3221,788,1.5,-1
3221,114,5.0,-1
3221,120,4.0,-1
869,38,3.5,-1
869,77,5.0,-1
869,604,3.0,-1
869,955,3.0,-1
869,1894,2.5,-1
5088,550,4.5,-1
5088,11,4.5,-1
5088,8358,4.0,-1
5088,9741,5.0,-1
5088,9331,5.0,-1
461,238,4.0,-1
461,9806,3.5,-1
461,752,3.5,-1
461,603,5.0,-1
461,629,4.0,-1
2033,745,4.0,-1
2033,197,5.0,-1
2033,607,4.0,-1
2033,280,4.5,-1
2033,1892,3.5,-1
1393,2164,4.5,-1
1393,585,4.0,-1
1393,854,4.0,-1
1393,36955,3.0,-1
1393,672,3.0,-1
2147,105,4.0,-1
2147,36657,3.0,-1
2147,1894,1.5,-1
2147,641,4.0,-1
2147,11,4.5,-1
4094,155,3.5,-1
4094,280,3.5,-1
4094,393,2.5,-1
4094,854,2.0,-1
4094,7443,0.5,-1
762,862,4.5,-1
762,9806,3.0,-1
762,597,4.0,-1
762,272,4.0,-1
762,955,4.0,-1
2498,954,4.0,-1
2498,180,4.0,-1
2498,12,4.0,-1
2498,146,3.0,-1
2498,120,4.0,-1
785,414,4.0,-1
785,954,5.0,-1
785,602,4.0,-1
785,672,5.0,-1
785,854,3.0,-1
2066,13,5.0,-1
2066,558,3.5,-1
2066,36658,4.0,-1
2066,424,4.0,-1
2066,2501,5.0,-1
1440,155,5.0,-1
1440,1572,3.0,-1
1440,640,3.5,-1
1440,603,5.0,-1
1440,672,3.0,-1
2874,114,3.0,-1
2874,197,3.5,-1
2874,12,4.0,-1
2874,329,3.0,-1
2874,550,4.5,-1
139,12,4.0,-1
139,122,4.5,-1
139,146,4.5,-1
139,2501,4.0,-1
139,121,5.0,-1
4954,857,5.0,-1
4954,120,5.0,-1
4954,85,4.0,-1
4954,197,5.0,-1
4954,568,4.0,-1
3638,1637,4.0,-1
3638,243,3.5,-1
3638,4327,1.5,-1
3638,857,3.0,-1
3638,2501,3.5,-1
4746,4327,2.0,-1
4746,809,4.5,-1
4746,2024,4.0,-1
4746,9331,4.0,-1
4746,568,3.5,-1
4629,954,3.5,-1
4629,453,3.5,-1
4629,121,3.5,-1
4629,9741,3.0,-1
4629,180,3.5,-1
4225,280,3.0,-1
4225,329,3.5,-1
4225,272,5.0,-1
4225,105,4.0,-1
4225,2501,5.0,-1
2799,153,4.5,-1
2799,107,5.0,-1
2799,857,3.0,-1
2799,238,4.5,-1
2799,954,4.5,-1
4411,602,5.0,-1
4411,671,4.0,-1
4411,98,5.0,-1
4411,197,5.0,-1
4411,854,5.0,-1
3197,2502,5.0,-1
3197,114,4.0,-1
3197,585,4.0,-1
3197,107,5.0,-1
3197,807,5.0,-1
168,597,1.0,-1
168,194,2.5,-1
168,393,2.5,-1
168,607,3.5,-1
168,8587,4.5,-1
5156,36658,3.0,-1
5156,955,4.0,-1
5156,8358,4.5,-1
5156,1597,3.0,-1
5156,180,4.0,-1
4905,597,2.0,-1
4905,809,4.5,-1
4905,629,4.5,-1
4905,197,4.0,-1
4905,672,4.0,-1
443,7443,3.5,-1
443,3049,4.0,-1
443,604,3.5,-1
443,786,3.5,-1
443,194,5.0,-1
393,862,4.0,-1
393,12,4.5,-1
393,854,4.0,-1
393,8467,5.0,-1
393,329,4.5,-1
2068,141,3.5,-1
2068,98,3.0,-1
2068,12,5.0,-1
2068,857,5.0,-1
2068,280,5.0,-1
1400,2501,3.5,-1
1400,752,4.5,-1
1400,243,5.0,-1
1400,1637,1.0,-1
1400,120,4.0,-1
1142,280,3.0,-1
1142,8467,1.5,-1
1142,745,4.5,-1
1142,1891,4.0,-1
1142,8587,3.5,-1
1524,603,3.0,-1
1524,462,4.0,-1
1524,597,5.0,-1
1524,14,3.0,-1
1524,7443,2.0,-1
4799,2024,3.5,-1
4799,9806,3.5,-1
4799,854,3.5,-1
4799,8587,4.5,-1
4799,602,4.0,-1
242,597,4.0,-1
242,453,4.0,-1
242,8587,5.0,-1
242,4327,3.0,-1
242,558,4.0,-1
1369,7443,3.5,-1
1369,1572,2.5,-1
1369,2501,4.0,-1
1369,954,3.5,-1
1369,393,3.0,-1
2647,14,4.5,-1
2647,180,4.0,-1
2647,808,4.5,-1
2647,1891,5.0,-1
2647,9331,2.5,-1
3208,85,3.5,-1
3208,550,3.5,-1
3208,745,4.5,-1
3208,24,5.0,-1
3208,9331,2.0,-1
763,121,4.0,-1
763,809,4.0,-1
763,120,4.0,-1
763,5503,4.0,-1
763,153,3.0,-1
2929,393,3.0,-1
2929,604,5.0,-1
2929,12,4.5,-1
2929,601,3.5,-1
2929,424,4.0,-1
3828,155,4.0,-1
3828,629,5.0,-1
3828,558,3.0,-1
3828,105,3.5,-1
3828,604,2.0,-1
1547,954,4.0,-1
1547,180,5.0,-1
1547,280,5.0,-1
1547,1637,5.0,-1
1547,601,3.0,-1
65,680,5.0,-1
65,550,3.0,-1
65,8467,5.0,-1
65,107,0.5,-1
65,809,1.0,-1
4474,12,3.0,-1
4474,1637,3.0,-1
4474,752,3.0,-1
4474,22,2.5,-1
4474,238,3.0,-1
2112,187,5.0,-1
2112,122,5.0,-1
2112,238,4.5,-1
2112,77,5.0,-1
2112,114,3.0,-1
1621,808,4.0,-1
1621,38,4.5,-1
1621,197,4.0,-1
1621,155,4.5,-1
1621,603,4.5,-1
3654,671,4.0,-1
3654,272,4.0,-1
3654,453,5.0,-1
3654,2502,5.0,-1
3654,5503,4.0,-1
3796,2501,5.0,-1
3796,862,3.5,-1
3796,752,3.5,-1
3796,238,4.0,-1
3796,38,5.0,-1
1582,2501,3.0,-1
1582,155,5.0,-1
1582,238,1.5,-1
1582,1597,3.0,-1
1582,809,3.0,-1
4350,1422,4.5,-1
4350,8467,4.5,-1
4350,146,3.0,-1
4350,63,4.0,-1
4350,857,4.0,-1
4098,7443,3.5,-1
4098,1892,3.0,-1
4098,105,1.0,-1
4098,194,2.5,-1
4098,1891,3.0,-1
1502,122,5.0,-1
1502,597,5.0,-1
1502,672,5.0,-1
1502,550,4.0,-1
1502,180,5.0,-1
2244,954,4.0,-1
2244,601,4.0,-1
2244,752,3.5,-1
2244,629,5.0,-1
2244,557,3.5,-1
2286,12,3.0,-1
2286,3049,4.0,-1
2286,604,4.0,-1
2286,603,4.0,-1
2286,557,4.0,-1
2249,812,4.0,-1
2249,197,3.0,-1
2249,194,5.0,-1
2249,13,5.0,-1
2249,146,4.5,-1
866,36657,3.0,-1
866,857,4.0,-1
866,9806,4.0,-1
866,36955,3.5,-1
866,862,3.5,-1
4933,11,0.5,-1
4933,671,1.0,-1
4933,414,5.0,-1
4933,155,5.0,-1
4933,812,2.0,-1
2228,161,4.5,-1
2228,155,4.5,-1
2228,414,4.5,-1
2228,550,5.0,-1
2228,812,4.0,-1
5342,161,2.5,-1
5342,153,3.0,-1
5342,854,1.0,-1
5342,243,3.0,-1
5342,558,2.0,-1
742,2501,5.0,-1
742,8587,4.0,-1
742,807,3.5,-1
742,954,3.5,-1
742,664,3.5,-1
4779,38,4.0,-1
4779,329,2.5,-1
4779,120,4.5,-1
4779,187,3.5,-1
4779,671,3.0,-1
2349,585,4.5,-1
2349,558,3.5,-1
2349,629,4.0,-1
2349,640,4.5,-1
2349,9806,4.0,-1
1807,13,2.0,-1
1807,558,3.0,-1
1807,11,1.0,-1
1807,9802,3.0,-1
1807,568,3.5,-1
3936,788,5.0,-1
3936,194,5.0,-1
3936,854,1.5,-1
3936,22,3.0,-1
3936,238,5.0,-1
2708,155,3.5,-1
2708,14,5.0,-1
2708,854,3.0,-1
2708,550,4.5,-1
2708,3049,1.5,-1
4711,808,4.5,-1
4711,187,4.0,-1
4711,1892,4.0,-1
4711,550,4.0,-1
4711,1891,4.0,-1
3028,161,4.0,-1
3028,8358,5.0,-1
3028,602,4.0,-1
3028,120,4.0,-1
3028,22,4.0,-1
2578,85,5.0,-1
2578,121,3.0,-1
2578,1572,3.5,-1
2578,393,2.5,-1
2578,24,3.5,-1
3625,752,5.0,-1
3625,278,5.0,-1
3625,807,4.5,-1
3625,955,5.0,-1
3625,24,4.5,-1
3620,607,3.0,-1
3620,275,2.0,-1
3620,134,2.5,-1
3620,1422,3.0,-1
3620,664,2.5,-1
4671,857,3.5,-1
4671,672,4.5,-1
4671,585,5.0,-1
4671,238,4.0,-1
4671,13,5.0,-1
3217,414,1.0,-1
3217,393,4.0,-1
3217,1422,3.5,-1
3217,809,3.0,-1
3217,788,2.0,-1
3292,585,2.5,-1
3292,812,3.0,-1
3292,862,2.5,-1
3292,7443,3.0,-1
3292,808,2.5,-1
2967,13,4.0,-1
2967,671,3.0,-1
2967,954,3.0,-1
2967,9802,3.5,-1
2967,604,3.5,-1
4447,8587,5.0,-1
4447,854,3.0,-1
4447,36658,4.5,-1
4447,424,4.5,-1
4447,557,4.5,-1
4741,414,5.0,-1
4741,121,5.0,-1
4741,1894,4.0,-1
4741,122,5.0,-1
4741,11,4.0,-1
955,954,3.5,-1
955,85,4.5,-1
955,121,4.5,-1
955,558,4.0,-1
955,745,4.5,-1
2598,640,4.0,-1
2598,11,3.0,-1
2598,1894,3.0,-1
2598,550,5.0,-1
2598,153,5.0,-1
2793,161,3.5,-1
2793,98,4.5,-1
2793,85,5.0,-1
2793,107,3.0,-1
2793,238,4.0,-1
1490,7443,4.5,-1
1490,2501,5.0,-1
1490,3049,2.5,-1
1490,38,4.5,-1
1490,857,4.0,-1
3630,607,4.0,-1
3630,603,5.0,-1
3630,857,4.0,-1
3630,745,2.5,-1
3630,453,4.5,-1
1583,9806,5.0,-1
1583,278,3.0,-1
1583,8358,4.0,-1
1583,13,2.5,-1
1583,22,3.0,-1
1258,955,5.0,-1
1258,2502,5.0,-1
1258,453,3.5,-1
1258,788,5.0,-1
1258,1572,5.0,-1
2097,8467,2.0,-1
2097,607,4.0,-1
2097,807,3.0,-1
2097,2502,4.0,-1
2097,808,4.0,-1
4373,7443,4.5,-1
4373,22,1.0,-1
4373,453,4.0,-1
4373,558,4.0,-1
4373,581,1.5,-1
4483,3049,1.0,-1
4483,680,5.0,-1
4483,14,3.0,-1
4483,38,4.0,-1
4483,272,3.0,-1
1616,85,4.0,-1
1616,155,3.5,-1
1616,275,5.0,-1
1616,1894,5.0,-1
1616,13,4.0,-1
5413,12,5.0,-1
5413,107,3.0,-1
5413,114,4.0,-1
5413,280,4.0,-1
5413,11,5.0,-1
202,745,4.0,-1
202,640,4.0,-1
202,597,3.0,-1
202,788,3.5,-1
202,12,4.0,-1
5024,120,4.5,-1
5024,11,5.0,-1
5024,14,3.5,-1
5024,597,4.5,-1
5024,105,3.5,-1
2511,812,3.0,-1
2511,155,5.0,-1
2511,414,3.0,-1
2511,13,4.0,-1
2511,954,3.0,-1
4026,329,5.0,-1
4026,2502,3.0,-1
4026,7443,4.0,-1
4026,11,4.0,-1
4026,22,4.0,-1
5217,672,2.0,-1
5217,329,5.0,-1
5217,453,5.0,-1
5217,161,5.0,-1
5217,462,5.0,-1
1948,955,4.0,-1
1948,607,4.0,-1
1948,121,3.5,-1
1948,122,3.5,-1
1948,9806,4.0,-1
1429,22,3.5,-1
1429,114,5.0,-1
1429,808,4.0,-1
1429,274,3.0,-1
1429,854,4.0,-1
4069,278,4.5,-1
4069,238,5.0,-1
4069,8587,4.0,-1
4069,155,5.0,-1
4069,809,4.0,-1
1325,121,2.5,-1
1325,120,2.0,-1
1325,105,4.0,-1
1325,329,2.5,-1
1325,278,3.5,-1
4732,36658,3.5,-1
4732,809,3.5,-1
4732,955,3.0,-1
4732,603,5.0,-1
4732,278,4.0,-1
4293,2024,3.0,-1
4293,9331,3.0,-1
4293,462,3.0,-1
4293,752,5.0,-1
4293,8467,1.0,-1
459,808,4.0,-1
459,453,4.0,-1
459,671,3.0,-1
459,120,1.5,-1
459,955,1.0,-1
5031,671,3.5,-1
5031,585,4.5,-1
5031,603,5.0,-1
5031,604,5.0,-1
5031,607,5.0,-1
3512,607,1.0,-1
3512,180,4.0,-1
3512,121,5.0,-1
3512,3049,1.0,-1
3512,788,3.5,-1
5501,2164,2.0,-1
5501,121,2.0,-1
5501,664,3.0,-1
5501,424,4.0,-1
5501,550,4.5,-1
