3786,585,5.0,-1
3786,2501,5.0,-1
3786,607,5.0,-1
3786,122,5.0,-1
898,857,5.0,-1
898,414,4.0,-1
898,63,3.0,-1
898,8358,5.0,-1
898,671,5.0,-1
4818,272,4.0,-1
4818,105,4.0,-1
4818,393,3.5,-1
4818,3049,3.5,-1
4818,36658,3.5,-1
633,680,4.5,-1
633,121,4.0,-1
633,607,3.0,-1
633,77,3.5,-1
633,604,4.0,-1
1942,161,4.0,-1
1942,1422,4.5,-1
1942,268,3.0,-1
1942,745,3.0,-1
1942,120,3.5,-1
5255,809,3.5,-1
5255,557,4.0,-1
5255,36955,4.0,-1
5255,13,5.0,-1
5255,197,4.0,-1
4175,272,1.5,-1
4175,557,2.5,-1
4175,155,2.5,-1
4175,85,3.0,-1
4175,22,4.5,-1
3538,2164,4.5,-1
3538,955,5.0,-1
3538,854,4.0,-1
3538,954,5.0,-1
3538,38,4.5,-1
1575,2502,4.0,-1
1575,808,2.0,-1
1575,194,3.5,-1
1575,2024,1.0,-1
1575,629,3.0,-1
2871,424,0.5,-1
2871,36657,1.0,-1
2871,14,2.5,-1
2871,602,4.5,-1
2871,4327,2.5,-1
1239,9802,2.0,-1
1239,36955,3.0,-1
1239,268,3.5,-1
1239,1894,2.0,-1
1239,812,2.5,-1
1514,22,3.0,-1
1514,77,4.0,-1
1514,641,3.0,-1
1514,807,4.5,-1
1514,745,4.5,-1
5272,122,5.0,-1
5272,63,4.0,-1
5272,4327,3.0,-1
5272,1637,4.0,-1
5272,194,3.0,-1
2569,414,3.0,-1
2569,268,3.0,-1
2569,187,4.5,-1
2569,121,3.5,-1
2569,862,5.0,-1
1303,1892,4.5,-1
1303,274,4.5,-1
1303,194,1.5,-1
1303,453,5.0,-1
1303,2501,4.0,-1
3815,680,5.0,-1
3815,105,5.0,-1
3815,585,4.0,-1
3815,107,4.0,-1
3815,607,4.0,-1
569,12,5.0,-1
569,788,1.0,-1
569,161,2.5,-1
569,4327,0.5,-1
569,329,4.0,-1
968,568,2.0,-1
968,13,2.0,-1
968,243,4.5,-1
968,120,3.0,-1
968,107,4.5,-1
36,7443,3.5,-1
36,274,4.0,-1
36,24,4.0,-1
36,161,1.5,-1
36,568,5.0,-1
5203,603,4.0,-1
5203,146,2.5,-1
5203,1900,2.0,-1
5203,641,2.0,-1
5203,812,2.0,-1
1365,36658,4.0,-1
1365,2502,4.0,-1
1365,812,3.0,-1
1365,36657,5.0,-1
1365,664,3.0,-1
1771,857,3.5,-1
1771,13,3.0,-1
1771,329,3.5,-1
1771,107,4.0,-1
1771,275,5.0,-1
2510,77,4.5,-1
2510,602,2.5,-1
2510,121,4.5,-1
2510,557,3.5,-1
2510,329,4.0,-1
5064,63,3.5,-1
5064,180,3.5,-1
5064,329,3.0,-1
5064,243,1.5,-1
5064,641,3.0,-1
814,788,3.5,-1
814,197,4.0,-1
814,85,3.0,-1
814,671,2.5,-1
814,550,5.0,-1
4995,153,5.0,-1
4995,9802,2.0,-1
4995,602,5.0,-1
4995,197,2.0,-1
4995,238,3.0,-1
4917,153,3.5,-1
4917,77,4.5,-1
4917,1572,4.0,-1
4917,24,4.5,-1
4917,121,5.0,-1
3309,98,4.0,-1
3309,197,3.0,-1
3309,122,5.0,-1
3309,107,2.0,-1
3309,671,4.0,-1
430,161,5.0,-1
430,1597,4.0,-1
430,329,3.0,-1
430,13,4.0,-1
430,278,4.5,-1
4909,585,3.5,-1
4909,812,3.5,-1
4909,9802,4.5,-1
4909,5503,4.0,-1
4909,597,2.5,-1
5454,329,2.5,-1
5454,8467,2.0,-1
5454,238,2.5,-1
5454,857,4.5,-1
5454,1637,2.5,-1
2091,13,5.0,-1
2091,121,5.0,-1
2091,568,5.0,-1
2091,9802,5.0,-1
2091,812,5.0,-1
2985,585,4.0,-1
2985,453,5.0,-1
2985,603,4.5,-1
2985,745,2.0,-1
2985,788,3.0,-1
3602,36658,4.0,-1
3602,752,3.5,-1
3602,1572,4.0,-1
3602,114,1.0,-1
3602,641,5.0,-1
1567,11,4.5,-1
1567,121,4.5,-1
1567,3049,0.5,-1
1567,238,5.0,-1
1567,1892,4.5,-1
4804,809,3.0,-1
4804,278,5.0,-1
4804,8587,4.0,-1
4804,414,4.0,-1
4804,557,3.5,-1
2796,597,5.0,-1
2796,77,4.5,-1
2796,672,3.5,-1
2796,808,4.5,-1
2796,809,3.5,-1
734,640,5.0,-1
734,604,2.5,-1
734,8467,3.5,-1
734,24,5.0,-1
734,13,4.0,-1
4087,745,2.0,-1
4087,1900,3.5,-1
4087,275,1.0,-1
4087,1597,3.5,-1
4087,808,2.0,-1
4935,812,5.0,-1
4935,745,3.5,-1
4935,1597,4.0,-1
4935,2501,4.0,-1
4935,597,1.0,-1
5418,607,2.5,-1
5418,280,5.0,-1
5418,955,2.0,-1
5418,862,4.0,-1
5418,672,2.0,-1
3692,604,3.0,-1
3692,161,3.5,-1
3692,146,3.5,-1
3692,9806,3.5,-1
3692,585,4.0,-1
3571,1597,3.0,-1
3571,2024,3.5,-1
3571,9802,3.0,-1
3571,1637,3.5,-1
3571,63,3.0,-1
2238,414,2.0,-1
2238,788,4.0,-1
2238,7443,1.0,-1
2238,77,4.0,-1
2238,9802,3.0,-1
3773,812,3.0,-1
3773,121,4.5,-1
3773,2164,3.0,-1
3773,602,2.5,-1
3773,414,2.0,-1
4016,22,4.5,-1
4016,607,4.0,-1
4016,36657,3.0,-1
4016,862,3.0,-1
4016,664,3.0,-1
3682,641,2.5,-1
3682,671,3.0,-1
3682,581,4.0,-1
3682,5503,3.0,-1
3682,788,3.0,-1
1092,12,4.0,-1
1092,38,4.5,-1
1092,8358,3.0,-1
1092,1422,4.0,-1
1092,5503,4.0,-1
390,857,4.0,-1
390,134,3.5,-1
390,808,3.5,-1
390,393,3.5,-1
390,5503,2.0,-1
4543,275,5.0,-1
4543,607,3.5,-1
4543,194,4.5,-1
4543,857,4.5,-1
4543,680,5.0,-1
1336,280,5.0,-1
1336,194,4.0,-1
1336,786,3.0,-1
1336,238,4.0,-1
1336,8467,2.5,-1
1389,155,5.0,-1
1389,10020,3.5,-1
1389,2501,4.0,-1
1389,603,4.5,-1
1389,77,5.0,-1
4224,114,2.0,-1
4224,14,3.5,-1
4224,274,4.0,-1
4224,8587,3.5,-1
4224,2501,4.0,-1
3153,238,1.0,-1
3153,672,3.5,-1
3153,955,3.5,-1
3153,602,3.5,-1
3153,187,3.0,-1
2711,14,5.0,-1
2711,63,3.0,-1
2711,238,5.0,-1
2711,629,2.0,-1
2711,680,4.0,-1
2041,393,3.5,-1
2041,955,4.0,-1
2041,745,4.5,-1
2041,120,3.5,-1
2041,63,3.5,-1
4665,9802,4.5,-1
4665,197,4.0,-1
4665,752,4.5,-1
4665,122,5.0,-1
4665,161,4.0,-1
1090,12,4.0,-1
1090,1900,4.0,-1
1090,278,5.0,-1
1090,146,3.5,-1
1090,601,4.5,-1
4870,1891,3.5,-1
4870,238,4.0,-1
4870,272,4.5,-1
4870,414,4.0,-1
4870,329,4.0,-1
4722,752,4.0,-1
4722,77,5.0,-1
4722,1422,4.0,-1
4722,13,5.0,-1
4722,5503,3.0,-1
2474,1891,4.0,-1
2474,187,3.5,-1
2474,671,3.5,-1
2474,24,4.0,-1
2474,857,4.0,-1
3192,664,3.0,-1
3192,453,3.5,-1
3192,24,3.0,-1
3192,9802,3.5,-1
3192,680,3.5,-1
3826,2502,4.5,-1
3826,453,3.5,-1
3826,1422,3.0,-1
3826,550,4.0,-1
3826,9806,5.0,-1
1912,812,3.0,-1
1912,14,3.5,-1
1912,275,5.0,-1
1912,557,2.5,-1
1912,9741,2.5,-1
3497,8358,3.0,-1
3497,280,4.0,-1
3497,180,3.5,-1
3497,854,3.5,-1
3497,278,5.0,-1
1921,180,4.0,-1
1921,1572,2.5,-1
1921,63,3.5,-1
1921,5503,2.5,-1
1921,1637,2.0,-1
3181,36657,4.5,-1
3181,954,4.0,-1
3181,120,3.5,-1
3181,155,4.5,-1
3181,8587,3.0,-1
1077,9806,3.0,-1
1077,424,3.0,-1
1077,238,4.0,-1
1077,9802,3.5,-1
1077,664,2.0,-1
671,77,4.5,-1
671,857,4.0,-1
671,954,2.5,-1
671,2024,2.0,-1
671,194,4.0,-1
5358,1572,4.0,-1
5358,24,0.5,-1
5358,602,1.0,-1
5358,146,2.5,-1
5358,585,3.0,-1
3711,114,3.5,-1
3711,122,5.0,-1
3711,453,4.0,-1
3711,1637,2.5,-1
3711,77,4.5,-1
415,12,4.0,-1
415,274,4.0,-1
415,63,5.0,-1
415,11,5.0,-1
415,122,5.0,-1
3363,1894,4.5,-1
3363,788,4.0,-1
3363,604,2.5,-1
3363,36658,4.5,-1
3363,664,4.0,-1
1162,809,4.0,-1
1162,10020,4.5,-1
1162,585,4.5,-1
1162,808,4.0,-1
1162,12,3.5,-1
1187,786,1.0,-1
1187,10020,3.0,-1
1187,194,3.0,-1
1187,640,2.5,-1
1187,1637,3.5,-1
4610,77,0.5,-1
4610,272,5.0,-1
4610,393,1.0,-1
4610,98,5.0,-1
4610,788,4.0,-1
3811,641,4.0,-1
3811,122,5.0,-1
3811,557,5.0,-1
3811,105,5.0,-1
3811,603,5.0,-1
4326,1572,4.0,-1
4326,597,4.0,-1
4326,585,4.0,-1
4326,36658,3.0,-1
4326,601,2.0,-1
232,857,5.0,-1
232,671,5.0,-1
232,329,3.5,-1
232,672,5.0,-1
232,604,4.0,-1
1355,120,5.0,-1
1355,22,2.5,-1
1355,36657,4.5,-1
1355,809,3.5,-1
1355,424,5.0,-1
3832,585,3.0,-1
3832,5503,5.0,-1
3832,786,2.0,-1
3832,680,3.0,-1
3832,808,4.0,-1
3278,604,4.0,-1
3278,4327,4.0,-1
3278,14,3.0,-1
3278,12,3.0,-1
3278,161,5.0,-1
1526,558,4.5,-1
1526,607,4.0,-1
1526,8587,4.0,-1
1526,22,5.0,-1
1526,557,4.0,-1
3765,24,1.5,-1
3765,862,2.0,-1
3765,36657,3.5,-1
3765,1894,1.0,-1
3765,187,5.0,-1
1707,550,4.0,-1
1707,197,3.0,-1
1707,8587,4.0,-1
1707,812,4.0,-1
1707,664,3.5,-1
1908,5503,4.0,-1
1908,1900,4.0,-1
1908,14,4.0,-1
1908,8467,1.0,-1
1908,604,3.5,-1
733,272,3.5,-1
733,607,3.5,-1
733,12,3.5,-1
733,120,3.5,-1
733,601,4.0,-1
821,275,5.0,-1
821,4327,1.0,-1
821,550,5.0,-1
821,1894,4.5,-1
821,85,3.0,-1
4702,680,3.5,-1
4702,155,5.0,-1
4702,393,3.5,-1
4702,453,4.5,-1
4702,278,4.5,-1
1785,1572,3.5,-1
1785,453,4.5,-1
1785,8467,4.0,-1
1785,1894,3.5,-1
1785,854,3.5,-1
2033,752,4.5,-1
2033,601,4.5,-1
2033,854,3.5,-1
2033,85,4.5,-1
2033,629,5.0,-1
175,603,4.5,-1
175,134,5.0,-1
175,7443,2.0,-1
175,8467,0.5,-1
175,629,4.0,-1
2498,671,5.0,-1
2498,7443,3.5,-1
2498,24,3.0,-1
2498,453,4.0,-1
2498,955,4.0,-1
2813,63,5.0,-1
2813,2024,3.0,-1
2813,393,4.5,-1
2813,607,4.0,-1
2813,788,5.0,-1
3801,671,4.0,-1
3801,424,4.0,-1
3801,197,4.0,-1
3801,238,5.0,-1
3801,7443,4.0,-1
785,272,4.5,-1
785,280,3.0,-1
785,121,5.0,-1
785,274,4.0,-1
785,2501,5.0,-1
2066,745,4.5,-1
2066,585,5.0,-1
2066,272,5.0,-1
2066,812,5.0,-1
2066,268,3.5,-1
1440,597,3.5,-1
1440,862,4.0,-1
1440,603,5.0,-1
1440,2502,3.5,-1
1440,1572,3.0,-1
3931,393,3.5,-1
3931,857,4.0,-1
3931,9802,4.0,-1
3931,12,4.0,-1
3931,8587,3.0,-1
2188,134,4.0,-1
2188,607,3.5,-1
2188,550,5.0,-1
2188,105,5.0,-1
2188,280,4.0,-1
1884,9806,4.0,-1
1884,12,3.5,-1
1884,453,5.0,-1
1884,664,3.5,-1
1884,11,4.5,-1
4954,12,3.0,-1
4954,278,5.0,-1
4954,1900,4.0,-1
4954,414,3.0,-1
4954,862,5.0,-1
4531,122,3.5,-1
4531,603,2.0,-1
4531,414,2.0,-1
4531,12,3.0,-1
4531,809,2.5,-1
3389,854,4.0,-1
3389,274,4.0,-1
3389,664,3.5,-1
3389,557,4.0,-1
3389,14,5.0,-1
1302,38,4.5,-1
1302,603,4.5,-1
1302,105,4.0,-1
1302,122,5.0,-1
1302,807,4.0,-1
2315,393,4.0,-1
2315,862,5.0,-1
2315,10020,3.5,-1
2315,414,3.0,-1
2315,601,5.0,-1
89,602,4.0,-1
89,24,5.0,-1
89,12,4.5,-1
89,105,5.0,-1
89,272,4.0,-1
1272,2502,5.0,-1
1272,604,4.0,-1
1272,602,4.5,-1
1272,1572,4.0,-1
1272,862,3.5,-1
4411,329,4.5,-1
4411,812,4.5,-1
4411,121,3.5,-1
4411,194,5.0,-1
4411,98,5.0,-1
2031,550,2.0,-1
2031,9802,3.0,-1
2031,22,4.5,-1
2031,3049,2.5,-1
2031,5503,2.0,-1
2070,629,5.0,-1
2070,36657,4.5,-1
2070,329,5.0,-1
2070,808,4.5,-1
2070,120,5.0,-1
3814,36955,3.5,-1
3814,603,3.5,-1
3814,268,3.5,-1
3814,954,3.5,-1
3814,161,4.5,-1
165,954,1.0,-1
165,107,4.0,-1
165,274,5.0,-1
165,13,4.0,-1
165,187,4.0,-1
4905,671,2.0,-1
4905,36657,3.0,-1
4905,146,4.0,-1
4905,11,5.0,-1
4905,558,3.0,-1
4873,161,4.0,-1
4873,597,3.0,-1
4873,63,2.5,-1
4873,752,4.0,-1
4873,4327,1.5,-1
1234,854,4.0,-1
1234,238,5.0,-1
1234,557,3.5,-1
1234,558,3.5,-1
1234,36658,3.5,-1
2734,274,4.5,-1
2734,98,3.5,-1
2734,280,2.5,-1
2734,857,4.5,-1
2734,114,4.0,-1
1524,597,5.0,-1
1524,581,3.5,-1
1524,329,4.5,-1
1524,7443,2.0,-1
1524,462,4.0,-1
4163,9802,5.0,-1
4163,8358,3.5,-1
4163,641,3.0,-1
4163,453,5.0,-1
4163,414,5.0,-1
1591,278,5.0,-1
1591,274,4.0,-1
1591,581,0.5,-1
1591,1892,4.0,-1
1591,414,2.0,-1
4881,601,1.5,-1
4881,854,3.0,-1
4881,629,4.0,-1
4881,1900,1.5,-1
4881,36657,3.0,-1
2635,329,4.0,-1
2635,955,4.0,-1
2635,672,2.5,-1
2635,808,3.0,-1
2635,788,5.0,-1
3208,601,3.0,-1
3208,268,3.0,-1
3208,2024,3.0,-1
3208,2501,4.5,-1
3208,671,1.0,-1
5304,602,2.0,-1
5304,274,4.0,-1
5304,8587,3.0,-1
5304,954,3.0,-1
5304,585,3.5,-1
3950,854,5.0,-1
3950,414,5.0,-1
3950,424,4.5,-1
3950,280,5.0,-1
3950,194,5.0,-1
1547,2502,5.0,-1
1547,1572,4.0,-1
1547,2501,5.0,-1
1547,557,3.5,-1
1547,809,3.5,-1
65,1572,2.5,-1
65,9806,1.5,-1
65,107,0.5,-1
65,550,3.0,-1
65,581,0.5,-1
2112,120,4.5,-1
2112,453,5.0,-1
2112,105,5.0,-1
2112,629,4.5,-1
2112,114,3.0,-1
1954,272,3.5,-1
1954,603,4.5,-1
1954,105,4.5,-1
1954,1894,3.0,-1
1954,8587,4.5,-1
5267,414,5.0,-1
5267,180,2.0,-1
5267,2024,3.0,-1
5267,664,2.0,-1
5267,121,5.0,-1
1623,10020,3.0,-1
1623,24,4.5,-1
1623,8587,4.0,-1
1623,36657,3.5,-1
1623,1572,3.0,-1
2527,197,5.0,-1
2527,114,2.5,-1
2527,955,2.5,-1
2527,557,3.0,-1
2527,329,3.5,-1
3963,604,4.0,-1
3963,98,5.0,-1
3963,607,5.0,-1
3963,8587,5.0,-1
3963,36955,4.5,-1
3591,671,3.5,-1
3591,36657,3.5,-1
3591,672,3.5,-1
3591,558,3.5,-1
3591,808,4.5,-1
866,155,4.0,-1
866,955,4.0,-1
866,268,3.5,-1
866,2501,4.0,-1
866,14,3.5,-1
4933,393,3.5,-1
4933,414,5.0,-1
4933,568,2.0,-1
4933,786,3.5,-1
4933,8587,4.5,-1
3348,955,4.0,-1
3348,954,4.5,-1
3348,604,4.5,-1
3348,1892,3.0,-1
3348,161,3.5,-1
2595,812,4.0,-1
2595,672,5.0,-1
2595,274,5.0,-1
2595,9331,4.0,-1
2595,597,2.0,-1
3527,603,4.0,-1
3527,1572,3.5,-1
3527,194,5.0,-1
3527,1637,4.0,-1
3527,671,4.5,-1
333,640,4.0,-1
333,955,1.5,-1
333,8467,3.0,-1
333,597,4.0,-1
333,36657,2.5,-1
2123,274,5.0,-1
2123,597,5.0,-1
2123,671,3.5,-1
2123,453,3.0,-1
2123,558,5.0,-1
5397,857,5.0,-1
5397,558,4.0,-1
5397,557,4.5,-1
5397,114,1.5,-1
5397,955,4.5,-1
1664,161,2.5,-1
1664,280,4.0,-1
1664,9331,4.0,-1
1664,38,3.0,-1
1664,8467,2.0,-1
1456,557,4.0,-1
1456,122,3.0,-1
1456,238,5.0,-1
1456,120,3.0,-1
1456,671,4.0,-1
1807,664,4.0,-1
1807,122,3.5,-1
1807,2501,2.5,-1
1807,9741,3.5,-1
1807,155,3.5,-1
3164,268,1.0,-1
3164,809,3.0,-1
3164,122,5.0,-1
3164,36658,2.0,-1
3164,141,2.0,-1
4637,122,5.0,-1
4637,641,2.0,-1
4637,857,2.5,-1
4637,585,4.0,-1
4637,581,3.0,-1
3940,1597,4.0,-1
3940,274,4.0,-1
3940,424,5.0,-1
3940,197,4.5,-1
3940,1422,4.5,-1
420,11,4.5,-1
420,453,5.0,-1
420,862,4.0,-1
420,857,4.5,-1
420,22,4.5,-1
4418,8587,2.0,-1
4418,1892,1.0,-1
4418,1422,2.0,-1
4418,278,2.0,-1
4418,581,2.0,-1
3620,453,4.0,-1
3620,597,5.0,-1
3620,122,5.0,-1
3620,812,3.0,-1
3620,275,2.0,-1
5560,85,4.5,-1
5560,568,3.5,-1
5560,603,4.5,-1
5560,12,4.5,-1
5560,161,3.0,-1
977,77,5.0,-1
977,114,2.0,-1
977,274,3.5,-1
977,602,3.0,-1
977,275,5.0,-1
4546,424,5.0,-1
4546,640,4.0,-1
4546,9806,4.0,-1
4546,585,4.0,-1
4546,9802,3.0,-1
4081,280,5.0,-1
4081,36657,2.0,-1
4081,809,3.5,-1
4081,22,4.5,-1
4081,13,5.0,-1
1050,7443,4.0,-1
1050,280,2.5,-1
1050,393,3.0,-1
1050,180,4.5,-1
1050,557,1.5,-1
1581,11,4.5,-1
1581,568,4.0,-1
1581,85,4.5,-1
1581,121,4.0,-1
1581,1892,4.5,-1
2629,274,4.0,-1
2629,672,3.0,-1
2629,36658,5.0,-1
2629,453,3.5,-1
2629,36657,5.0,-1
2967,268,4.0,-1
2967,155,4.0,-1
2967,857,4.0,-1
2967,278,4.0,-1
2967,862,2.5,-1
4774,36955,2.5,-1
4774,155,4.5,-1
4774,857,4.0,-1
4774,672,3.0,-1
4774,557,4.0,-1
693,1891,5.0,-1
693,462,5.0,-1
693,10020,3.0,-1
693,453,5.0,-1
693,121,5.0,-1
3784,2502,4.0,-1
3784,788,4.0,-1
3784,603,4.5,-1
3784,604,4.5,-1
3784,155,4.5,-1
4384,629,5.0,-1
4384,3049,3.0,-1
4384,8587,1.0,-1
4384,134,3.5,-1
4384,77,5.0,-1
4741,1891,4.0,-1
4741,120,5.0,-1
4741,671,5.0,-1
4741,672,5.0,-1
4741,238,5.0,-1
1816,8467,2.0,-1
1816,77,4.5,-1
1816,8587,3.5,-1
1816,238,5.0,-1
1816,1900,5.0,-1
2217,603,4.0,-1
2217,1572,2.5,-1
2217,581,4.5,-1
2217,12,3.5,-1
2217,155,5.0,-1
631,187,3.5,-1
631,153,3.5,-1
631,602,3.5,-1
631,2502,3.5,-1
631,134,5.0,-1
1871,602,2.5,-1
1871,809,3.5,-1
1871,862,3.0,-1
1871,453,3.0,-1
1871,121,4.5,-1
4856,2164,4.0,-1
4856,1894,4.5,-1
4856,3049,1.5,-1
4856,680,5.0,-1
4856,187,5.0,-1
4593,114,3.0,-1
4593,1637,3.5,-1
4593,1891,3.0,-1
4593,808,4.0,-1
4593,11,2.5,-1
5299,1637,4.0,-1
5299,1597,3.5,-1
5299,155,4.5,-1
5299,14,5.0,-1
5299,12,4.5,-1
5413,672,5.0,-1
5413,10020,5.0,-1
5413,107,3.0,-1
5413,8358,2.5,-1
5413,9806,4.5,-1
5024,146,4.5,-1
5024,8358,4.0,-1
5024,955,3.0,-1
5024,550,4.0,-1
5024,854,4.5,-1
2591,14,4.5,-1
2591,8467,5.0,-1
2591,8358,4.0,-1
2591,8587,5.0,-1
2591,393,3.5,-1
5052,2501,3.0,-1
5052,604,3.5,-1
5052,9802,3.5,-1
5052,1422,4.5,-1
5052,14,3.0,-1
5222,122,4.0,-1
5222,602,3.5,-1
5222,2024,2.0,-1
5222,664,2.5,-1
5222,607,3.5,-1
2098,1597,3.0,-1
2098,585,4.5,-1
2098,121,4.5,-1
2098,105,5.0,-1
2098,7443,4.0,-1
2515,197,5.0,-1
2515,955,3.0,-1
2515,558,4.0,-1
2515,604,5.0,-1
2515,862,2.5,-1
1969,809,3.5,-1
1969,1597,4.0,-1
1969,98,3.5,-1
1969,424,4.0,-1
1969,602,4.0,-1
4290,1572,5.0,-1
4290,1892,5.0,-1
4290,141,4.0,-1
4290,280,4.5,-1
4290,640,5.0,-1
3483,393,3.5,-1
3483,809,4.0,-1
3483,105,5.0,-1
3483,808,5.0,-1
3483,38,4.0,-1
5214,120,2.5,-1
5214,808,4.5,-1
5214,557,3.5,-1
5214,161,4.0,-1
5214,36955,3.0,-1
5031,11,5.0,-1
5031,13,5.0,-1
5031,12,2.5,-1
5031,280,2.0,-1
5031,329,3.0,-1
