1656,120,5.0,-1
1656,278,4.0,-1
3503,3049,2.0,-1
3503,1572,3.0,-1
3503,2502,4.0,-1
3503,13,2.5,-1
3503,807,4.5,-1
3525,568,4.5,-1
3525,153,3.5,-1
3525,604,4.0,-1
3525,98,3.5,-1
3525,854,3.0,-1
4455,329,4.0,-1
4455,558,3.5,-1
4455,98,4.0,-1
4455,12,4.0,-1
4455,280,4.0,-1
962,752,5.0,-1
962,2164,4.0,-1
962,5503,4.0,-1
962,671,5.0,-1
962,24,5.0,-1
4896,745,3.0,-1
4896,161,4.0,-1
4896,5503,3.0,-1
4896,98,4.5,-1
4896,329,5.0,-1
505,955,5.0,-1
505,9741,4.0,-1
505,954,4.0,-1
505,36955,4.0,-1
505,424,5.0,-1
2857,672,3.5,-1
2857,268,4.0,-1
2857,607,4.0,-1
2857,857,4.0,-1
2857,414,3.0,-1
1220,862,4.5,-1
1220,197,4.0,-1
1220,120,5.0,-1
1220,8467,4.0,-1
1220,857,5.0,-1
1486,280,4.0,-1
1486,13,5.0,-1
1486,601,1.0,-1
1486,857,3.0,-1
1486,114,1.5,-1
4354,275,5.0,-1
4354,640,5.0,-1
4354,13,5.0,-1
4354,2501,5.0,-1
4354,12,5.0,-1
1798,121,3.5,-1
1798,272,4.5,-1
1798,393,3.5,-1
1798,954,4.0,-1
1798,1891,4.0,-1
148,36955,3.0,-1
148,1900,4.0,-1
148,180,3.0,-1
148,9802,3.0,-1
148,1891,4.0,-1
2075,629,4.5,-1
2075,1572,4.0,-1
2075,808,4.0,-1
2075,121,5.0,-1
2075,77,4.0,-1
1740,558,1.0,-1
1740,604,4.5,-1
1740,8358,4.0,-1
1740,105,5.0,-1
1740,268,2.5,-1
670,7443,3.5,-1
670,278,5.0,-1
670,808,4.0,-1
670,9802,4.0,-1
670,38,3.5,-1
4551,954,3.0,-1
4551,550,2.5,-1
4551,862,3.0,-1
4551,180,3.0,-1
4551,604,3.0,-1
3296,1891,3.0,-1
3296,3049,3.0,-1
3296,280,3.0,-1
3296,38,4.0,-1
3296,8587,4.0,-1
4154,955,4.0,-1
4154,558,3.0,-1
4154,8358,4.0,-1
4154,602,4.0,-1
4154,329,5.0,-1
3554,278,2.0,-1
3554,7443,2.5,-1
3554,9741,2.0,-1
3554,24,1.5,-1
3554,36657,3.0,-1
3401,453,4.0,-1
3401,809,3.0,-1
3401,3049,5.0,-1
3401,10020,3.5,-1
3401,9802,2.5,-1
861,462,3.0,-1
861,153,3.0,-1
861,601,4.0,-1
861,280,3.0,-1
861,1597,3.5,-1
1750,12,2.5,-1
1750,597,3.5,-1
1750,453,5.0,-1
1750,603,3.0,-1
1750,9806,5.0,-1
4657,98,4.0,-1
4657,557,5.0,-1
4657,36658,3.5,-1
4657,671,4.0,-1
4657,274,3.5,-1
847,672,2.5,-1
847,641,4.5,-1
847,10020,3.0,-1
847,22,3.5,-1
847,9806,4.0,-1
1091,22,5.0,-1
1091,121,4.5,-1
1091,955,3.5,-1
1091,550,5.0,-1
1091,77,5.0,-1
2166,2501,4.0,-1
2166,807,3.5,-1
2166,585,3.0,-1
2166,77,3.5,-1
2166,453,5.0,-1
4778,238,4.5,-1
4778,9331,4.0,-1
4778,603,5.0,-1
4778,114,3.5,-1
4778,14,4.0,-1
722,9806,4.0,-1
722,640,3.0,-1
722,581,3.0,-1
722,134,3.5,-1
722,954,3.0,-1
3869,7443,2.5,-1
3869,808,2.5,-1
3869,601,3.0,-1
3869,1900,3.0,-1
3869,8467,3.0,-1
4936,629,5.0,-1
4936,8467,2.0,-1
4936,7443,3.5,-1
4936,36658,2.0,-1
4936,9741,2.5,-1
2376,194,4.5,-1
2376,603,5.0,-1
2376,12,4.0,-1
2376,36658,3.0,-1
2376,862,4.0,-1
5545,581,4.5,-1
5545,955,2.5,-1
5545,122,2.5,-1
5545,745,3.0,-1
5545,629,4.5,-1
1380,141,4.0,-1
1380,9802,4.0,-1
1380,36658,4.5,-1
1380,854,3.5,-1
1380,424,4.0,-1
4053,671,3.0,-1
4053,862,5.0,-1
4053,664,4.0,-1
4053,194,5.0,-1
4053,414,1.0,-1
817,13,2.5,-1
817,274,4.5,-1
817,24,4.5,-1
817,1597,4.5,-1
817,280,4.0,-1
4874,24,1.5,-1
4874,2024,3.5,-1
4874,187,2.5,-1
4874,121,2.5,-1
4874,745,4.5,-1
2122,752,2.0,-1
2122,4327,3.0,-1
2122,954,4.0,-1
2122,788,3.0,-1
2122,680,4.5,-1
2108,13,5.0,-1
2108,36657,4.0,-1
2108,107,5.0,-1
2108,278,5.0,-1
2108,854,4.5,-1
5062,122,5.0,-1
5062,1572,4.0,-1
5062,329,4.0,-1
5062,161,4.5,-1
5062,597,3.5,-1
3097,238,2.0,-1
3097,8587,5.0,-1
3097,280,3.0,-1
3097,808,4.0,-1
3097,597,5.0,-1
370,114,5.0,-1
370,601,2.5,-1
370,604,3.5,-1
370,752,5.0,-1
370,13,4.0,-1
997,278,5.0,-1
997,122,5.0,-1
997,161,3.5,-1
997,808,4.5,-1
997,607,4.0,-1
2797,5503,3.5,-1
2797,38,3.0,-1
2797,629,4.5,-1
2797,2501,4.5,-1
2797,807,5.0,-1
4568,857,2.5,-1
4568,788,4.0,-1
4568,329,3.0,-1
4568,8587,4.0,-1
4568,745,4.0,-1
5006,161,3.0,-1
5006,197,5.0,-1
5006,601,5.0,-1
5006,808,3.5,-1
5006,121,5.0,-1
4231,12,4.5,-1
4231,2024,3.0,-1
4231,424,4.5,-1
4231,197,2.5,-1
4231,604,3.0,-1
1781,22,5.0,-1
1781,4327,3.0,-1
1781,752,4.5,-1
1781,161,4.5,-1
1781,329,3.5,-1
3004,2024,5.0,-1
3004,180,5.0,-1
3004,8587,5.0,-1
3004,557,4.0,-1
3004,121,5.0,-1
4488,13,5.0,-1
4488,10020,3.0,-1
4488,3049,3.5,-1
4488,601,4.0,-1
4488,424,4.5,-1
2,8358,4.0,-1
2,1597,3.5,-1
2,278,5.0,-1
2,161,3.5,-1
2,453,4.0,-1
2689,393,3.5,-1
2689,141,4.0,-1
2689,680,4.0,-1
2689,22,3.5,-1
2689,640,3.5,-1
410,640,5.0,-1
410,602,4.0,-1
410,1894,3.0,-1
410,672,2.5,-1
410,550,4.5,-1
324,329,4.5,-1
324,161,4.0,-1
324,602,3.0,-1
324,12,3.5,-1
324,603,5.0,-1
694,197,5.0,-1
694,122,5.0,-1
694,146,4.0,-1
694,604,2.0,-1
694,13,4.0,-1
5125,641,4.0,-1
5125,955,2.5,-1
5125,424,5.0,-1
5125,329,4.5,-1
5125,14,4.0,-1
220,862,5.0,-1
220,9806,5.0,-1
220,954,4.0,-1
220,114,4.5,-1
220,671,4.0,-1
4181,77,2.5,-1
4181,603,4.5,-1
4181,807,3.5,-1
4181,238,3.5,-1
4181,558,3.0,-1
1073,641,4.5,-1
1073,8587,4.0,-1
1073,809,3.5,-1
1073,453,4.5,-1
1073,745,4.5,-1
1772,862,3.5,-1
1772,105,4.0,-1
1772,114,4.0,-1
1772,180,4.0,-1
1772,671,3.0,-1
5233,1892,2.0,-1
5233,414,4.0,-1
5233,268,4.0,-1
5233,238,5.0,-1
5233,243,2.0,-1
180,604,4.0,-1
180,640,4.5,-1
180,954,3.5,-1
180,38,5.0,-1
180,601,3.5,-1
2542,36657,1.0,-1
2542,640,3.5,-1
2542,161,3.5,-1
2542,604,3.5,-1
2542,809,3.0,-1
3146,812,3.0,-1
3146,585,4.0,-1
3146,9806,3.0,-1
3146,121,4.0,-1
3146,197,5.0,-1
5124,672,5.0,-1
5124,453,4.5,-1
5124,862,2.0,-1
5124,809,3.5,-1
5124,24,0.5,-1
3072,862,2.5,-1
3072,601,4.5,-1
3072,22,4.5,-1
3072,857,4.5,-1
3072,424,5.0,-1
4347,557,3.5,-1
4347,1891,3.5,-1
4347,453,4.0,-1
4347,197,5.0,-1
4347,604,5.0,-1
149,10020,3.0,-1
149,602,5.0,-1
149,568,0.5,-1
149,1422,5.0,-1
149,1894,5.0,-1
3974,36955,2.5,-1
3974,121,5.0,-1
3974,120,4.5,-1
3974,857,5.0,-1
3974,272,4.0,-1
3590,8467,1.0,-1
3590,854,3.5,-1
3590,809,3.5,-1
3590,24,3.5,-1
3590,274,3.5,-1
1393,180,5.0,-1
1393,585,4.0,-1
1393,2501,3.5,-1
1393,38,4.0,-1
1393,8358,4.0,-1
3000,414,3.0,-1
3000,274,5.0,-1
3000,1894,3.5,-1
3000,462,4.0,-1
3000,2501,4.5,-1
4094,105,4.0,-1
4094,38,3.5,-1
4094,243,4.0,-1
4094,197,3.0,-1
4094,597,2.0,-1
4178,120,3.5,-1
4178,2164,3.0,-1
4178,105,4.0,-1
4178,9741,3.5,-1
4178,1894,4.0,-1
4591,603,4.0,-1
4591,597,5.0,-1
4591,2502,3.0,-1
4591,9741,3.5,-1
4591,393,4.0,-1
3716,672,1.5,-1
3716,153,3.0,-1
3716,8467,5.0,-1
3716,854,3.5,-1
3716,607,3.0,-1
4327,5503,4.0,-1
4327,22,4.0,-1
4327,955,3.5,-1
4327,161,3.5,-1
4327,8467,4.5,-1
4746,38,5.0,-1
4746,161,4.5,-1
4746,24,5.0,-1
4746,2024,4.0,-1
4746,602,4.0,-1
1290,8587,3.5,-1
1290,601,3.0,-1
1290,22,4.0,-1
1290,9741,3.5,-1
1290,862,4.0,-1
2645,954,1.0,-1
2645,641,3.0,-1
2645,745,4.0,-1
2645,8587,5.0,-1
2645,105,4.0,-1
37,8358,5.0,-1
37,1892,5.0,-1
37,857,5.0,-1
37,809,5.0,-1
37,671,4.0,-1
4629,105,2.0,-1
4629,603,4.0,-1
4629,187,3.0,-1
4629,607,3.5,-1
4629,1637,3.0,-1
5310,122,0.5,-1
5310,745,5.0,-1
5310,607,3.0,-1
5310,268,1.0,-1
5310,808,5.0,-1
3197,602,4.0,-1
3197,107,5.0,-1
3197,153,3.5,-1
3197,12,4.0,-1
3197,597,4.0,-1
292,22,4.0,-1
292,12,5.0,-1
292,602,4.0,-1
292,77,4.0,-1
292,558,4.5,-1
193,671,5.0,-1
193,122,5.0,-1
193,808,3.0,-1
193,812,3.0,-1
193,121,5.0,-1
4312,14,3.0,-1
4312,155,3.0,-1
4312,603,4.5,-1
4312,453,4.5,-1
4312,22,3.5,-1
3839,955,4.5,-1
3839,1891,4.5,-1
3839,393,1.5,-1
3839,2024,4.5,-1
3839,812,4.0,-1
443,9741,3.0,-1
443,194,5.0,-1
443,1894,2.0,-1
443,197,5.0,-1
443,568,3.0,-1
5525,2502,5.0,-1
5525,85,3.5,-1
5525,462,4.0,-1
5525,280,4.0,-1
5525,2024,4.0,-1
4439,568,4.0,-1
4439,268,4.0,-1
4439,3049,2.5,-1
4439,629,4.0,-1
4439,453,5.0,-1
2125,238,4.0,-1
2125,604,4.5,-1
2125,98,4.0,-1
2125,10020,3.0,-1
2125,278,5.0,-1
3063,120,3.0,-1
3063,3049,4.0,-1
3063,155,4.0,-1
3063,745,3.0,-1
3063,329,4.0,-1
4799,424,5.0,-1
4799,812,4.0,-1
4799,105,4.5,-1
4799,7443,4.5,-1
4799,14,4.5,-1
526,786,3.5,-1
526,1597,4.0,-1
526,134,4.0,-1
526,11,3.0,-1
526,63,4.0,-1
2065,954,4.0,-1
2065,280,3.5,-1
2065,558,4.0,-1
2065,36658,3.5,-1
2065,414,4.0,-1
4338,424,1.5,-1
4338,1597,1.0,-1
4338,558,3.0,-1
4338,585,3.0,-1
4338,36955,3.0,-1
3323,10020,4.5,-1
3323,105,5.0,-1
3323,581,4.0,-1
3323,153,4.0,-1
3323,197,4.0,-1
2302,38,4.0,-1
2302,3049,2.0,-1
2302,77,4.5,-1
2302,2502,4.0,-1
2302,13,4.0,-1
4795,2502,5.0,-1
4795,278,4.5,-1
4795,22,1.5,-1
4795,280,4.0,-1
4795,5503,4.0,-1
392,672,3.0,-1
392,36955,2.5,-1
392,664,3.0,-1
392,557,3.0,-1
392,278,4.5,-1
2959,134,2.0,-1
2959,36657,2.0,-1
2959,812,1.0,-1
2959,8358,3.0,-1
2959,602,2.5,-1
2929,22,3.5,-1
2929,105,4.5,-1
2929,238,5.0,-1
2929,640,4.5,-1
2929,809,3.0,-1
4091,603,5.0,-1
4091,1572,3.0,-1
4091,272,5.0,-1
4091,954,3.5,-1
4091,2024,3.0,-1
2667,2164,4.0,-1
2667,809,2.5,-1
2667,8467,2.5,-1
2667,1572,1.0,-1
2667,8358,3.0,-1
2468,275,4.5,-1
2468,745,4.0,-1
2468,604,3.5,-1
2468,1892,4.0,-1
2468,272,4.0,-1
133,274,5.0,-1
133,329,4.5,-1
133,1892,3.5,-1
133,280,5.0,-1
133,8358,4.5,-1
5293,161,5.0,-1
5293,671,4.0,-1
5293,640,4.0,-1
5293,5503,5.0,-1
5293,424,5.0,-1
702,11,5.0,-1
702,557,2.5,-1
702,807,5.0,-1
702,1894,4.0,-1
702,604,5.0,-1
5498,862,3.0,-1
5498,954,4.0,-1
1137,238,5.0,-1
1137,581,5.0,-1
1137,329,4.5,-1
1137,954,5.0,-1
1137,105,3.0,-1
2034,10020,4.0,-1
2034,393,3.0,-1
2034,1572,5.0,-1
2034,36658,5.0,-1
2034,597,4.0,-1
2739,568,3.5,-1
2739,24,1.5,-1
2739,121,5.0,-1
2739,680,5.0,-1
2739,85,5.0,-1
1026,141,2.5,-1
1026,462,2.0,-1
1026,558,1.0,-1
1026,268,3.0,-1
1026,604,3.5,-1
1502,278,5.0,-1
1502,105,5.0,-1
1502,671,5.0,-1
1502,550,4.0,-1
1502,585,4.0,-1
2249,280,2.5,-1
2249,603,5.0,-1
2249,11,5.0,-1
2249,10020,4.0,-1
2249,424,5.0,-1
2704,581,5.0,-1
2704,121,5.0,-1
2704,278,5.0,-1
2704,4327,4.0,-1
2704,114,4.0,-1
5307,808,3.5,-1
5307,36658,2.5,-1
5307,8587,4.0,-1
5307,120,3.0,-1
5307,2502,4.0,-1
3816,603,4.5,-1
3816,77,5.0,-1
3816,671,2.5,-1
3816,809,2.5,-1
3816,393,4.5,-1
5572,238,5.0,-1
5572,854,5.0,-1
5572,114,4.0,-1
5572,278,5.0,-1
5572,862,5.0,-1
2740,187,4.0,-1
2740,9806,3.0,-1
2740,854,2.5,-1
2740,98,4.5,-1
2740,857,5.0,-1
549,1894,3.5,-1
549,63,3.5,-1
549,680,5.0,-1
549,1892,3.5,-1
549,1422,4.0,-1
3822,557,4.5,-1
3822,329,3.0,-1
3822,809,5.0,-1
3822,8587,4.0,-1
3822,280,4.0,-1
3899,329,5.0,-1
3899,180,3.0,-1
3899,9741,3.5,-1
3899,393,1.0,-1
3899,954,4.5,-1
131,36657,3.5,-1
131,9802,4.0,-1
131,38,4.5,-1
131,134,4.0,-1
131,1637,4.0,-1
1322,664,4.0,-1
1322,568,4.0,-1
1322,122,5.0,-1
1322,424,5.0,-1
1322,105,4.5,-1
3858,22,5.0,-1
3858,1572,5.0,-1
3858,274,3.0,-1
3858,1892,5.0,-1
3858,121,5.0,-1
3657,9741,3.0,-1
3657,114,4.5,-1
3657,11,3.0,-1
3657,121,3.5,-1
3657,329,5.0,-1
2774,36658,3.0,-1
2774,155,3.0,-1
2774,161,3.5,-1
2774,194,5.0,-1
2774,268,4.0,-1
3362,278,1.0,-1
3362,268,1.0,-1
3362,155,0.5,-1
3362,8358,2.5,-1
3362,275,1.0,-1
2141,268,4.5,-1
2141,671,4.0,-1
2141,854,5.0,-1
2141,955,4.0,-1
2141,161,4.0,-1
810,2502,4.0,-1
810,120,4.5,-1
810,105,4.5,-1
810,197,4.5,-1
810,153,4.5,-1
2742,329,3.0,-1
2742,194,5.0,-1
2742,1637,3.0,-1
2742,85,2.0,-1
2742,114,4.0,-1
2296,812,3.5,-1
2296,862,5.0,-1
2296,107,5.0,-1
2296,8358,5.0,-1
2296,13,5.0,-1
5196,1891,5.0,-1
5196,36658,4.0,-1
5196,141,1.0,-1
5196,808,3.0,-1
5196,955,3.5,-1
3936,85,4.0,-1
3936,194,5.0,-1
3936,134,2.0,-1
3936,854,1.5,-1
3936,13,3.0,-1
2429,98,3.0,-1
2429,12,4.0,-1
2429,2164,4.0,-1
2429,11,5.0,-1
2429,2502,5.0,-1
3173,414,1.0,-1
3173,114,3.0,-1
3173,807,3.5,-1
3173,808,3.5,-1
3173,11,4.5,-1
4434,603,5.0,-1
4434,146,3.5,-1
4434,604,5.0,-1
4434,122,5.0,-1
4434,955,4.0,-1
3028,453,5.0,-1
3028,272,3.5,-1
3028,603,5.0,-1
3028,98,5.0,-1
3028,36657,3.0,-1
4693,854,2.0,-1
4693,13,5.0,-1
4693,1894,5.0,-1
4693,280,5.0,-1
4693,8587,3.5,-1
1367,641,3.0,-1
1367,604,5.0,-1
1367,8467,3.0,-1
1367,194,3.0,-1
1367,954,4.0,-1
571,558,2.5,-1
571,854,2.0,-1
571,1891,3.0,-1
571,12,2.5,-1
571,22,3.0,-1
3572,1572,4.5,-1
3572,3049,2.5,-1
3572,1891,4.5,-1
3572,13,5.0,-1
3572,809,3.5,-1
2792,238,5.0,-1
2792,194,5.0,-1
2792,329,3.5,-1
2792,1894,3.0,-1
2792,141,5.0,-1
3018,275,4.0,-1
3018,141,5.0,-1
3018,854,5.0,-1
3018,807,5.0,-1
3018,146,5.0,-1
3217,14,5.0,-1
3217,4327,1.0,-1
3217,24,4.5,-1
3217,603,5.0,-1
3217,120,4.0,-1
351,954,5.0,-1
351,120,5.0,-1
351,597,1.0,-1
351,8587,5.0,-1
351,640,4.0,-1
1122,22,4.5,-1
1122,558,4.0,-1
1122,3049,3.0,-1
1122,9802,4.5,-1
1122,1597,3.5,-1
3685,12,4.5,-1
3685,121,4.0,-1
3685,122,5.0,-1
3685,8587,4.0,-1
3685,857,2.0,-1
5106,2502,2.5,-1
5106,38,4.0,-1
5106,24,3.5,-1
5106,161,3.0,-1
5106,10020,2.5,-1
2416,854,3.5,-1
2416,5503,2.5,-1
2416,558,3.0,-1
2416,3049,3.5,-1
2416,180,5.0,-1
176,2501,3.0,-1
176,36657,5.0,-1
176,10020,3.0,-1
176,122,3.0,-1
176,8467,4.5,-1
341,63,4.5,-1
341,11,4.5,-1
341,2164,2.5,-1
341,24,3.5,-1
341,558,3.5,-1
3494,197,4.0,-1
3494,275,3.5,-1
3494,857,5.0,-1
3494,36658,3.0,-1
3494,3049,3.0,-1
4437,857,4.0,-1
4437,745,4.5,-1
4437,22,4.0,-1
4437,581,3.0,-1
4437,13,5.0,-1
5450,9802,1.5,-1
5450,8358,1.0,-1
5450,10020,4.0,-1
5450,585,4.0,-1
5450,8587,1.5,-1
2598,812,4.0,-1
2598,98,4.0,-1
2598,786,3.5,-1
2598,268,3.0,-1
2598,3049,2.5,-1
2793,1572,3.5,-1
2793,393,4.0,-1
2793,268,2.5,-1
2793,77,3.0,-1
2793,4327,3.5,-1
4361,680,4.0,-1
4361,22,3.5,-1
4361,38,3.5,-1
4361,77,4.0,-1
4361,672,3.0,-1
5273,4327,1.5,-1
5273,238,3.5,-1
5273,557,4.0,-1
5273,453,4.5,-1
5273,8358,3.0,-1
2820,3049,5.0,-1
2820,585,3.5,-1
2820,155,5.0,-1
2820,603,4.0,-1
2820,278,5.0,-1
3581,1597,2.0,-1
3581,664,2.0,-1
3581,604,4.5,-1
3581,862,4.0,-1
3581,640,3.0,-1
4360,558,3.0,-1
4360,550,4.5,-1
4360,4327,5.0,-1
4360,808,3.0,-1
4360,11,4.0,-1
2209,1597,3.0,-1
2209,36657,3.5,-1
2209,13,5.0,-1
2209,329,3.5,-1
2209,98,5.0,-1
5376,1892,4.0,-1
5376,640,4.0,-1
5376,9806,3.0,-1
5376,13,3.5,-1
5376,8587,4.0,-1
4373,550,4.0,-1
4373,604,4.0,-1
4373,77,3.5,-1
4373,36658,3.5,-1
4373,558,4.0,-1
5468,393,3.0,-1
5468,585,3.0,-1
5468,807,3.5,-1
5468,462,3.5,-1
5468,141,3.0,-1
2038,1572,4.0,-1
2038,954,0.5,-1
2038,807,2.5,-1
2038,238,4.0,-1
2038,597,3.5,-1
2511,954,3.0,-1
2511,414,3.0,-1
2511,161,4.0,-1
2511,155,5.0,-1
2511,557,2.0,-1
1311,329,3.0,-1
1311,629,4.0,-1
1311,453,4.0,-1
1311,36955,2.5,-1
1311,134,4.5,-1
4609,180,2.5,-1
4609,105,1.0,-1
4609,629,0.5,-1
4609,1894,3.0,-1
4609,1891,1.5,-1
5217,1894,3.0,-1
5217,122,3.5,-1
5217,462,5.0,-1
5217,557,3.0,-1
5217,424,5.0,-1
1429,8358,5.0,-1
1429,8587,5.0,-1
1429,808,4.0,-1
1429,278,5.0,-1
1429,1637,3.0,-1
4069,10020,4.0,-1
4069,197,4.5,-1
4069,955,2.0,-1
4069,280,3.5,-1
4069,581,4.0,-1
3795,558,5.0,-1
3795,272,3.0,-1
3795,812,4.0,-1
3795,955,3.0,-1
3795,453,3.5,-1
4732,155,3.0,-1
4732,2501,4.0,-1
4732,13,4.0,-1
4732,752,1.0,-1
4732,607,5.0,-1
920,1892,5.0,-1
920,121,5.0,-1
920,671,4.5,-1
920,8467,1.5,-1
920,808,5.0,-1
3287,77,4.0,-1
3287,38,5.0,-1
3287,462,5.0,-1
3287,550,3.5,-1
3287,602,2.5,-1
3447,114,5.0,-1
3447,597,5.0,-1
3447,581,5.0,-1
3447,424,2.0,-1
3447,557,2.5,-1
2696,238,3.0,-1
2696,629,4.5,-1
2696,274,4.0,-1
2696,180,2.5,-1
2696,752,4.0,-1
2877,22,2.5,-1
2877,752,3.0,-1
2877,602,4.0,-1
2877,63,2.5,-1
2877,1892,4.5,-1
5291,597,4.5,-1
5291,272,4.5,-1
5291,954,4.0,-1
5291,9802,1.0,-1
5291,550,4.0,-1
4855,602,3.0,-1
4855,581,4.5,-1
4855,393,3.5,-1
4855,4327,4.0,-1
4855,9802,4.0,-1
