Algorithm,Partition,DataSet,User,NAttempted,NGood,Coverage,RMSE,nDCG,TopN.nDCG,TagEntropy@10
GlobalMean,0,RecSysMOOC,4566,5,5,1.0,0.9712739306358231,0.9725655185660466,,
GlobalMean,0,RecSysMOOC,408,5,5,1.0,0.93264967094955,0.9010360623455212,,
GlobalMean,0,RecSysMOOC,1013,5,5,1.0,0.7854366224866396,0.9890087457345486,,
GlobalMean,0,RecSysMOOC,201,5,5,1.0,1.1980380202004588,0.9911692903376826,,
GlobalMean,0,RecSysMOOC,3580,5,5,1.0,0.8071251444600703,0.9730820088322797,,
GlobalMean,0,RecSysMOOC,500,5,5,1.0,1.5682885414701648,0.8013060839779625,,
GlobalMean,0,RecSysMOOC,4253,5,5,1.0,0.47432967272789023,0.956206845160308,,
GlobalMean,0,RecSysMOOC,2479,5,5,1.0,0.7563490712964904,0.9882808243569849,,
GlobalMean,0,RecSysMOOC,5551,5,5,1.0,0.5700777477065276,0.9371440839647355,,
GlobalMean,0,RecSysMOOC,674,5,5,1.0,1.091076682710101,0.975648189851425,,
GlobalMean,0,RecSysMOOC,1841,5,5,1.0,0.9533271932848096,0.9888578464269647,,
GlobalMean,0,RecSysMOOC,4151,5,5,1.0,0.7189650116265881,1.0,,
GlobalMean,0,RecSysMOOC,301,5,5,1.0,0.7440964371292534,0.9762366763382476,,
GlobalMean,0,RecSysMOOC,4282,5,5,1.0,0.957554535231921,0.9914512991669995,,
GlobalMean,0,RecSysMOOC,3186,5,5,1.0,0.7189650116265881,0.9527358886668131,,
GlobalMean,0,RecSysMOOC,667,5,5,1.0,0.9563901813666117,0.9286939686809903,,
GlobalMean,0,RecSysMOOC,4383,5,5,1.0,1.4702916235343846,0.9578989667829497,,
GlobalMean,0,RecSysMOOC,4421,5,5,1.0,0.3265030298902798,0.9971705373119486,,
GlobalMean,0,RecSysMOOC,673,5,5,1.0,2.061364230283171,0.9608375940218793,,
GlobalMean,0,RecSysMOOC,3103,5,5,1.0,0.9575545352319209,0.9759025657880167,,
GlobalMean,0,RecSysMOOC,4886,5,5,1.0,1.074094738721147,0.9064598424638354,,
GlobalMean,0,RecSysMOOC,4075,5,5,1.0,1.3419220495130726,1.0,,
GlobalMean,0,RecSysMOOC,61,5,5,1.0,1.0124172254708763,0.9665346422965264,,
GlobalMean,0,RecSysMOOC,458,5,5,1.0,0.5537185463098856,0.9709045711790094,,
GlobalMean,0,RecSysMOOC,2616,5,5,1.0,0.7371384187062575,0.9789143898799983,,
GlobalMean,0,RecSysMOOC,2444,5,5,1.0,1.1395289720058046,0.9026727195864149,,
GlobalMean,0,RecSysMOOC,3889,5,5,1.0,1.0826190085395062,0.9289665226663252,,
GlobalMean,0,RecSysMOOC,4639,5,5,1.0,0.2830933911944803,0.9745936878147816,,
GlobalMean,0,RecSysMOOC,200,5,5,1.0,0.46573671526219623,0.9827955058999777,,
GlobalMean,0,RecSysMOOC,4806,5,5,1.0,1.3103093863447748,0.898857743530924,,
GlobalMean,0,RecSysMOOC,2878,5,5,1.0,1.3703697892208626,0.9808797183714056,,
GlobalMean,0,RecSysMOOC,1649,5,5,1.0,1.0124172254708765,0.9399050494577454,,
GlobalMean,0,RecSysMOOC,905,5,5,1.0,1.4854643141211883,0.9470592075618,,
GlobalMean,0,RecSysMOOC,3573,5,5,1.0,2.2493396696156442,0.8357369792793237,,
GlobalMean,0,RecSysMOOC,1942,5,5,1.0,0.6735573529763067,1.0,,
GlobalMean,0,RecSysMOOC,1853,5,5,1.0,0.6795273785767403,0.8986127668006735,,
GlobalMean,0,RecSysMOOC,4866,5,5,1.0,0.7371384187062576,0.9719913045192934,,
GlobalMean,0,RecSysMOOC,5399,5,5,1.0,0.9139448002181721,0.9397141951130128,,
GlobalMean,0,RecSysMOOC,1165,5,5,1.0,1.2023317168159218,0.9502398129096759,,
GlobalMean,0,RecSysMOOC,4955,5,5,1.0,0.687069077786989,0.981707766941761,,
GlobalMean,0,RecSysMOOC,4242,5,5,1.0,0.8309322039454712,0.9645543931907231,,
GlobalMean,0,RecSysMOOC,5433,5,5,1.0,0.8197950461249833,0.9895503150362627,,
GlobalMean,0,RecSysMOOC,2705,5,5,1.0,0.8993512870154201,0.9825488205958699,,
GlobalMean,0,RecSysMOOC,936,5,5,1.0,1.3509214034984225,0.9073724667581472,,
GlobalMean,0,RecSysMOOC,2346,5,5,1.0,0.6014627654604867,1.0,,
GlobalMean,0,RecSysMOOC,735,5,5,1.0,0.8295901509931989,0.9455404525057326,,
GlobalMean,0,RecSysMOOC,5374,5,5,1.0,0.6312893774178412,0.984951213366015,,
GlobalMean,0,RecSysMOOC,3703,5,5,1.0,0.7854366224866396,0.9877513473090749,,
GlobalMean,0,RecSysMOOC,1622,5,5,1.0,0.93264967094955,0.9943428564974481,,
GlobalMean,0,RecSysMOOC,3933,5,5,1.0,0.7854366224866396,0.9502182058451438,,
GlobalMean,0,RecSysMOOC,1966,5,5,1.0,0.7788480137533466,0.9804986225355008,,
GlobalMean,0,RecSysMOOC,2804,5,5,1.0,1.655640220399348,0.8028683315572611,,
GlobalMean,0,RecSysMOOC,5314,5,5,1.0,0.5790467147353783,0.9787557983919501,,
GlobalMean,0,RecSysMOOC,3681,5,5,1.0,0.6929226999730858,0.9473406119691005,,
GlobalMean,0,RecSysMOOC,4294,5,5,1.0,0.49332853995361137,0.9973840770917946,,
GlobalMean,0,RecSysMOOC,726,5,5,1.0,1.2099528780758926,0.988476198161554,,
GlobalMean,0,RecSysMOOC,3255,5,5,1.0,1.1385507319007993,0.9753709428890851,,
GlobalMean,0,RecSysMOOC,3147,5,5,1.0,1.2199261529391519,0.8458824495326837,,
GlobalMean,0,RecSysMOOC,4142,5,5,1.0,1.3568878138608225,0.8742144667058324,,
GlobalMean,0,RecSysMOOC,3357,5,5,1.0,0.40219082316156407,1.0,,
GlobalMean,0,RecSysMOOC,2421,5,5,1.0,1.053011271286444,0.9187382184550243,,
GlobalMean,0,RecSysMOOC,1029,5,5,1.0,0.824707140831211,0.9100979410769094,,
GlobalMean,0,RecSysMOOC,829,5,5,1.0,1.9246754842307245,0.8243756685883888,,
GlobalMean,0,RecSysMOOC,3619,5,5,1.0,1.6364331209093854,0.8330965181795654,,
GlobalMean,0,RecSysMOOC,1333,5,5,1.0,0.7245609970389983,0.9973909022902632,,
GlobalMean,0,RecSysMOOC,422,5,5,1.0,1.1268697390214646,0.8834010136930474,,
GlobalMean,0,RecSysMOOC,4668,5,5,1.0,1.5539247662015239,0.7439588514819413,,
GlobalMean,0,RecSysMOOC,2483,5,5,1.0,0.7854366224866397,0.9287667656446281,,
GlobalMean,0,RecSysMOOC,3815,5,5,1.0,1.403508250322136,0.971219149983009,,
GlobalMean,0,RecSysMOOC,5242,5,5,1.0,1.1268697390214646,0.9947645448354083,,
Popular,0,RecSysMOOC,2671,,,,,,0.5631888852359339,0.0
ItemMean,0,RecSysMOOC,2671,5,5,1.0,0.42242254714132627,0.9828084733317007,0.24344437121216544,0.0
Popular,0,RecSysMOOC,3487,,,,,,0.8103329320798803,0.0
ItemMean,0,RecSysMOOC,3487,5,5,1.0,0.49390562900386326,1.0,0.30709330131299745,0.0
Popular,0,RecSysMOOC,1934,,,,,,0.0,0.0
Popular,0,RecSysMOOC,2622,,,,,,0.20266604780705016,0.0
ItemMean,0,RecSysMOOC,1934,5,5,1.0,0.8759379338571046,0.9971041583206683,0.4114488247245233,0.0
GlobalMean,0,RecSysMOOC,3130,5,5,1.0,0.8727871780883221,0.9479626425798653,,
Popular,0,RecSysMOOC,1069,,,,,,0.9836769324775081,0.0
GlobalMean,0,RecSysMOOC,92,5,5,1.0,1.497789387174566,0.96487455129202,,
GlobalMean,0,RecSysMOOC,1212,5,5,1.0,0.40219082316156407,0.9852383233615601,,
ItemMean,0,RecSysMOOC,2622,5,5,1.0,0.9014013807944529,0.9557750994101896,0.2282964382849102,0.0
Popular,0,RecSysMOOC,1759,,,,,,0.12097647712767143,0.0
PersMean,0,RecSysMOOC,2671,5,5,1.0,0.4056668348282881,0.9828084733317007,0.24344437121216544,0.0
ItemMean,0,RecSysMOOC,1069,5,5,1.0,0.9734716167492448,0.9768875051367508,0.9768875051367508,0.0
GlobalMean,0,RecSysMOOC,901,5,5,1.0,0.943635696417679,0.9550415938810757,,
GlobalMean,0,RecSysMOOC,5,5,5,1.0,1.9985167650492919,0.9301124291831269,,
GlobalMean,0,RecSysMOOC,4096,5,5,1.0,0.6929226999730858,0.9846180716767694,,
GlobalMean,0,RecSysMOOC,6,5,5,1.0,0.862190842176349,0.9788398415978877,,
PersMean,0,RecSysMOOC,3487,5,5,1.0,0.5066567652181019,1.0,0.30709330131299745,0.0
GlobalMean,0,RecSysMOOC,1818,5,5,1.0,1.1669436396996113,0.8922878692194127,,
GlobalMean,0,RecSysMOOC,4143,5,5,1.0,1.707244030305703,0.8741989873857434,,
GlobalMean,0,RecSysMOOC,4540,5,5,1.0,2.29111817458003,0.9844386429225779,,
GlobalMean,0,RecSysMOOC,3727,5,5,1.0,1.2156945994818071,0.9218804415808577,,
Popular,0,RecSysMOOC,5118,,,,,,0.8544522675703506,0.0
GlobalMean,0,RecSysMOOC,285,5,5,1.0,1.1077983333436223,0.9842882089897622,,
GlobalMean,0,RecSysMOOC,968,5,5,1.0,0.999262867338022,0.9631787578851307,,
GlobalMean,0,RecSysMOOC,2379,5,5,1.0,1.4541946840139597,1.0,,
Popular,0,RecSysMOOC,5244,,,,,,0.14534417636535304,0.0
GlobalMean,0,RecSysMOOC,4455,5,5,1.0,0.6597689730851509,0.9598175990735651,,
GlobalMean,0,RecSysMOOC,457,5,5,1.0,0.6312893774178412,0.9714678947562299,,
Popular,0,RecSysMOOC,4323,,,,,,0.7186024345557993,0.0
GlobalMean,0,RecSysMOOC,1973,5,5,1.0,1.6642822503176269,0.8844780107681185,,
GlobalMean,0,RecSysMOOC,4192,5,5,1.0,0.5292842980270537,0.9477514540650145,,
GlobalMean,0,RecSysMOOC,2524,5,5,1.0,0.7854366224866396,0.9379695531542187,,
GlobalMean,0,RecSysMOOC,3282,5,5,1.0,1.2023317168159218,1.0,,
GlobalMean,0,RecSysMOOC,3867,5,5,1.0,1.340260336319719,0.8703957608715008,,
PersMean,0,RecSysMOOC,1934,5,5,1.0,0.4602410500255889,0.9971041583206683,0.4114488247245233,0.0
GlobalMean,0,RecSysMOOC,1513,5,5,1.0,0.8197950461249833,0.9662600592093691,,
GlobalMean,0,RecSysMOOC,1840,5,5,1.0,0.3138889581374368,1.0,,
GlobalMean,0,RecSysMOOC,989,5,5,1.0,2.25113458056011,0.9215723076756305,,
GlobalMean,0,RecSysMOOC,1194,5,5,1.0,1.186003469020025,0.9207671400403452,,
GlobalMean,0,RecSysMOOC,3702,5,5,1.0,1.2579230409952553,0.994308625964196,,
GlobalMean,0,RecSysMOOC,855,5,5,1.0,1.6081017721823947,0.992438689430832,,
PersMean,0,RecSysMOOC,2622,5,5,1.0,0.7886657771678547,0.9557750994101896,0.2282964382849102,0.0
ItemMean,0,RecSysMOOC,1759,5,5,1.0,0.4232409345541166,0.9744863895853905,0.4152858353112496,0.0
GlobalMean,0,RecSysMOOC,2763,5,5,1.0,1.3419220495130726,1.0,,
GlobalMean,0,RecSysMOOC,5064,5,5,1.0,0.6987272848722299,0.9545659748742268,,
ItemMean,0,RecSysMOOC,5118,5,5,1.0,0.6260198989743234,1.0,0.6410316325673259,0.0
GlobalMean,0,RecSysMOOC,787,5,5,1.0,0.8890716099132162,1.0,,
GlobalMean,0,RecSysMOOC,5552,5,5,1.0,0.813484762140863,0.98573181527269,,
GlobalMean,0,RecSysMOOC,5487,5,5,1.0,1.2747504220160697,0.9090672482258088,,
GlobalMean,0,RecSysMOOC,3408,5,5,1.0,1.1104353150530988,1.0,,
PersMean,0,RecSysMOOC,1069,5,5,1.0,0.726695975241494,0.9768875051367508,0.9768875051367508,0.0
Popular,0,RecSysMOOC,1792,,,,,,0.19678321091042283,0.0
GlobalMean,0,RecSysMOOC,4499,5,5,1.0,0.5700777477065277,0.9858430460831945,,
ItemMean,0,RecSysMOOC,5244,5,5,1.0,0.49935683294562544,1.0,0.1687393632654885,0.0
GlobalMean,0,RecSysMOOC,4466,5,5,1.0,1.0617048306186174,0.9703745047730802,,
GlobalMean,0,RecSysMOOC,2828,5,5,1.0,1.017494519811205,0.9679495611412566,,
GlobalMean,0,RecSysMOOC,122,5,5,1.0,0.6456862147693878,0.982865626943455,,
GlobalMean,0,RecSysMOOC,505,5,5,1.0,0.8890716099132162,0.9772829874371133,,
Popular,0,RecSysMOOC,257,,,,,,0.6055037017965113,0.0
ItemMean,0,RecSysMOOC,4323,5,5,1.0,1.6345106164766818,0.845128366106581,0.5703694706039277,0.0
GlobalMean,0,RecSysMOOC,3069,5,5,1.0,1.2715780306151958,1.0,,
GlobalMean,0,RecSysMOOC,1316,5,5,1.0,1.2099528780758928,1.0,,
GlobalMean,0,RecSysMOOC,517,5,5,1.0,1.3577087494498818,0.9143439274164483,,
PersMean,0,RecSysMOOC,1759,5,5,1.0,0.5766171108620095,0.9744863895853905,0.4152858353112496,0.0
GlobalMean,0,RecSysMOOC,5078,5,5,1.0,1.4266376897607307,0.9556419779721859,,
Popular,0,RecSysMOOC,3647,,,,,,0.28077218886614447,0.0
ItemMean,0,RecSysMOOC,1792,5,5,1.0,0.945263858839569,0.9688105989935477,0.0,0.0
GlobalMean,0,RecSysMOOC,3290,5,5,1.0,0.7117613564443724,0.9109384642318292,,
GlobalMean,0,RecSysMOOC,1961,5,5,1.0,1.1278581106021552,0.980008381770564,,
GlobalMean,0,RecSysMOOC,5323,5,5,1.0,0.4455628777631789,0.9954159738026584,,
GlobalMean,0,RecSysMOOC,4025,3,3,1.0,0.5724345277780304,1.0,,
ItemMean,0,RecSysMOOC,257,5,5,1.0,0.8130069612176605,1.0,0.48941547138910796,0.0
GlobalMean,0,RecSysMOOC,4685,5,5,1.0,0.8021053848047413,1.0,,
GlobalMean,0,RecSysMOOC,4299,5,5,1.0,0.7563490712964904,0.9638442736677468,,
GlobalMean,0,RecSysMOOC,1654,5,5,1.0,0.7117613564443724,0.9112402695958814,,
GlobalMean,0,RecSysMOOC,4745,5,5,1.0,1.4757755111158444,0.8854038870865263,,
PersMean,0,RecSysMOOC,5118,5,5,1.0,0.6740198672677871,1.0,0.6410316325673259,0.0
Popular,0,RecSysMOOC,4214,,,,,,0.4423932515983207,0.0
GlobalMean,0,RecSysMOOC,4528,5,5,1.0,1.017494519811205,0.9881944468071231,,
ItemMean,0,RecSysMOOC,3647,5,5,1.0,1.1976005738146354,1.0,0.4016941887697482,0.0
GlobalMean,0,RecSysMOOC,3665,5,5,1.0,0.6795273785767403,0.9949948456488183,,
GlobalMean,0,RecSysMOOC,973,5,5,1.0,1.2529307278226933,0.7876791519363404,,
GlobalMean,0,RecSysMOOC,430,5,5,1.0,0.48507226043738527,1.0,,
Popular,0,RecSysMOOC,1976,,,,,,0.31957795028785124,0.0
GlobalMean,0,RecSysMOOC,4602,5,5,1.0,0.4545373785812702,1.0,,
ItemMean,0,RecSysMOOC,4214,5,5,1.0,0.6509243981693902,1.0,0.0,0.0
GlobalMean,0,RecSysMOOC,3022,5,5,1.0,0.7669548999940728,0.9799510495345486,,
GlobalMean,0,RecSysMOOC,4371,5,5,1.0,0.9659537198629523,0.9508468464434973,,
Popular,0,RecSysMOOC,5202,,,,,,0.16285762362425454,0.0
PersMean,0,RecSysMOOC,5244,5,5,1.0,0.513779829365381,1.0,0.1687393632654885,0.0
GlobalMean,0,RecSysMOOC,5330,5,5,1.0,0.4657367152621962,0.9804101564047385,,
GlobalMean,0,RecSysMOOC,2427,5,5,1.0,1.5092757730809936,0.9732038008597109,,
ItemMean,0,RecSysMOOC,1976,5,5,1.0,0.8139397188553638,0.914519271527199,0.18762619856154675,0.0
GlobalMean,0,RecSysMOOC,4832,5,5,1.0,0.93264967094955,0.9391214358900944,,
Popular,0,RecSysMOOC,5182,,,,,,0.34960926198249725,0.0
GlobalMean,0,RecSysMOOC,2335,5,5,1.0,0.7440964371292534,0.9613596524825857,,
GlobalMean,0,RecSysMOOC,154,5,5,1.0,1.209031620031245,0.9834412005059905,,
GlobalMean,0,RecSysMOOC,4731,5,5,1.0,0.9754234971640212,0.9484286151402332,,
ItemMean,0,RecSysMOOC,5202,5,5,1.0,0.5334685366927034,0.9638094169723879,0.5256218588562201,0.0
GlobalMean,0,RecSysMOOC,2475,5,5,1.0,0.9381587648889665,0.987360963285348,,
Popular,0,RecSysMOOC,2160,,,,,,0.542422556861786,0.0
GlobalMean,0,RecSysMOOC,2866,5,5,1.0,0.9900211452984179,0.9497344505146685,,
GlobalMean,0,RecSysMOOC,2518,5,5,1.0,0.8981114788975436,0.96675224321733,,
GlobalMean,0,RecSysMOOC,2985,5,5,1.0,1.2423256611423439,0.9323932025945959,,
Popular,0,RecSysMOOC,189,,,,,,0.845022599136441,0.0
ItemMean,0,RecSysMOOC,5182,5,5,1.0,1.1095268233963171,1.0,0.10377777649808079,0.0
GlobalMean,0,RecSysMOOC,2316,5,5,1.0,1.3195243610498453,0.9104725126827293,,
PersMean,0,RecSysMOOC,4323,5,5,1.0,1.6901500702738883,0.845128366106581,0.5703694706039277,0.0
GlobalMean,0,RecSysMOOC,1537,5,5,1.0,1.7520945775620402,0.9974111658539868,,
GlobalMean,0,RecSysMOOC,5285,5,5,1.0,0.7854366224866396,0.9867080488571508,,
GlobalMean,0,RecSysMOOC,2404,5,5,1.0,0.943635696417679,0.9743401517537063,,
ItemMean,0,RecSysMOOC,2160,5,5,1.0,1.0440387706768823,0.9048898733043431,0.17285260780402684,0.0
Popular,0,RecSysMOOC,1377,,,,,,0.08536987231817186,0.0
GlobalMean,0,RecSysMOOC,5440,5,5,1.0,0.48507226043738527,1.0,,
GlobalMean,0,RecSysMOOC,2523,5,5,1.0,0.8021053848047413,0.9700781297931501,,
GlobalMean,0,RecSysMOOC,1989,5,5,1.0,1.8429047097210005,0.7528255852137846,,
ItemMean,0,RecSysMOOC,189,5,5,1.0,1.1793615704300977,1.0,0.5531826763159119,0.0
GlobalMean,0,RecSysMOOC,560,5,5,1.0,0.7440964371292534,1.0,,
Popular,0,RecSysMOOC,2422,,,,,,0.41291821898030995,0.0
PersMean,0,RecSysMOOC,1792,5,5,1.0,0.5966287174056989,0.9688105989935477,0.0,0.0
GlobalMean,0,RecSysMOOC,875,5,5,1.0,0.4933285399536114,0.9572443536413359,,
GlobalMean,0,RecSysMOOC,4044,5,5,1.0,1.1980380202004586,0.9723235502700007,,
GlobalMean,0,RecSysMOOC,1896,5,5,1.0,0.7616704458871901,0.9161585452766617,,
Popular,0,RecSysMOOC,684,,,,,,0.0,0.0
GlobalMean,0,RecSysMOOC,3401,5,5,1.0,0.9038311169367982,0.9934344436480532,,
ItemMean,0,RecSysMOOC,1377,5,5,1.0,0.30386383346534396,1.0,0.4429587109064041,0.0
GlobalMean,0,RecSysMOOC,3241,5,5,1.0,0.5116223785521666,0.9244728108652578,,
GlobalMean,0,RecSysMOOC,4197,5,5,1.0,0.3786463367481085,0.9811324796093147,,
GlobalMean,0,RecSysMOOC,2583,5,5,1.0,0.6312893774178412,0.928701207997383,,
Popular,0,RecSysMOOC,3491,,,,,,0.4767553127876867,0.0
GlobalMean,0,RecSysMOOC,4110,5,5,1.0,0.8774026491425153,0.8662781259219426,,
ItemMean,0,RecSysMOOC,2422,5,5,1.0,1.592633649713874,0.8283862978274515,0.0,0.0
GlobalMean,0,RecSysMOOC,5348,5,5,1.0,0.9617632964665201,0.8590618242292619,,
PersMean,0,RecSysMOOC,257,5,5,1.0,0.4998366679870883,1.0,0.48941547138910796,0.0
Popular,0,RecSysMOOC,4718,,,,,,0.9910868662464589,0.0
GlobalMean,0,RecSysMOOC,4859,5,5,1.0,0.8668627335511023,0.9384850560648443,,
GlobalMean,0,RecSysMOOC,902,5,5,1.0,1.936290910449907,0.9471830950819947,,
GlobalMean,0,RecSysMOOC,969,5,5,1.0,0.93264967094955,0.8838508186828256,,
ItemMean,0,RecSysMOOC,684,5,5,1.0,1.5002597773236646,0.9525762635965792,0.3997626865964476,0.0
GlobalMean,0,RecSysMOOC,1323,5,5,1.0,0.7854366224866396,0.9410154183355532,,
Popular,0,RecSysMOOC,2631,,,,,,0.0,0.0
GlobalMean,0,RecSysMOOC,2864,5,5,1.0,0.8774026491425153,0.8866737173446114,,
GlobalMean,0,RecSysMOOC,2257,5,5,1.0,0.8936029756220631,0.9606043538138617,,
GlobalMean,0,RecSysMOOC,177,5,5,1.0,0.7371384187062575,0.9740652416918029,,
GlobalMean,0,RecSysMOOC,3602,5,5,1.0,1.5513233797398702,0.8626538950805848,,
Popular,0,RecSysMOOC,387,,,,,,0.6052297155572101,0.0
GlobalMean,0,RecSysMOOC,4752,5,5,1.0,0.6312893774178412,0.9827176461246183,,
GlobalMean,0,RecSysMOOC,638,5,5,1.0,1.0343284820221785,0.9972279809427439,,
GlobalMean,0,RecSysMOOC,4240,5,5,1.0,0.6597689730851509,0.9291677031316037,,
GlobalMean,0,RecSysMOOC,3353,5,5,1.0,0.7060639333945655,0.9046635422902078,,
Popular,0,RecSysMOOC,2815,,,,,,0.2902528668036725,0.0
GlobalMean,0,RecSysMOOC,3281,5,5,1.0,0.7616704458871901,0.9559275754765082,,
GlobalMean,0,RecSysMOOC,188,5,5,1.0,1.060654815870907,0.9547052322526083,,
GlobalMean,0,RecSysMOOC,5179,5,5,1.0,0.1580779504869274,1.0,,
Popular,0,RecSysMOOC,1193,,,,,,0.33598110694395217,0.0
GlobalMean,0,RecSysMOOC,4737,5,5,1.0,0.8071251444600703,1.0,,
GlobalMean,0,RecSysMOOC,470,5,5,1.0,0.47432967272789023,0.956206845160308,,
GlobalMean,0,RecSysMOOC,3107,5,5,1.0,1.1160652119215622,1.0,,
GlobalMean,0,RecSysMOOC,1565,5,5,1.0,0.40219082316156407,0.9951742525761814,,
Popular,0,RecSysMOOC,3621,,,,,,0.5032136356184915,0.0
GlobalMean,0,RecSysMOOC,1767,5,5,1.0,0.4933285399536114,0.9407815159197386,,
GlobalMean,0,RecSysMOOC,3912,5,5,1.0,0.943635696417679,0.9517622864067344,,
PersMean,0,RecSysMOOC,3647,5,5,1.0,0.48928792094705537,1.0,0.4016941887697482,0.0
GlobalMean,0,RecSysMOOC,1199,5,5,1.0,1.23580627420276,1.0,,
GlobalMean,0,RecSysMOOC,3464,5,5,1.0,0.6597689730851509,0.96007430473625,,
Popular,0,RecSysMOOC,1118,,,,,,0.35088850305866937,0.0
GlobalMean,0,RecSysMOOC,616,5,5,1.0,1.2882270565807166,1.0,,
GlobalMean,0,RecSysMOOC,2464,5,5,1.0,0.9239477841027863,0.9090530763554372,,
GlobalMean,0,RecSysMOOC,1863,5,5,1.0,1.1314335456128173,0.8396083267656803,,
Popular,0,RecSysMOOC,1098,,,,,,0.0,0.0
GlobalMean,0,RecSysMOOC,4369,5,5,1.0,0.9139448002181721,0.9636724909221182,,
GlobalMean,0,RecSysMOOC,1112,5,5,1.0,1.3103093863447746,0.9221468046465531,,
ItemMean,0,RecSysMOOC,3491,5,5,1.0,1.4188330594925043,0.909524008122306,0.3178368751917911,0.0
GlobalMean,0,RecSysMOOC,627,5,5,1.0,0.9139448002181721,0.9547653135914451,,
Popular,0,RecSysMOOC,1971,,,,,,0.7449258702604931,0.0
GlobalMean,0,RecSysMOOC,5429,5,5,1.0,1.107798333343622,0.9959009358215654,,
GlobalMean,0,RecSysMOOC,4684,5,5,1.0,0.8681471694064602,0.9458855296440404,,
GlobalMean,0,RecSysMOOC,1415,5,5,1.0,0.6456862147693879,0.9377955057233186,,
ItemMean,0,RecSysMOOC,4718,5,5,1.0,0.6851259227368396,0.9624681547345598,0.305078875595898,0.0
GlobalMean,0,RecSysMOOC,842,5,5,1.0,1.0044066594045924,0.9847041380931408,,
PersMean,0,RecSysMOOC,4214,5,5,1.0,0.3922325529537356,1.0,0.0,0.0
GlobalMean,0,RecSysMOOC,1835,5,5,1.0,1.5092757730809938,0.97586136904568,,
Popular,0,RecSysMOOC,2003,,,,,,0.0,0.0
GlobalMean,0,RecSysMOOC,2654,5,5,1.0,0.4244312289853222,1.0,,
GlobalMean,0,RecSysMOOC,5076,5,5,1.0,0.46573671526219623,0.9632056623047162,,
ItemMean,0,RecSysMOOC,2631,5,5,1.0,1.0798378175260772,0.9804709952194595,0.0,0.0
GlobalMean,0,RecSysMOOC,2767,5,5,1.0,0.4657367152621962,1.0,,
GlobalMean,0,RecSysMOOC,2653,5,5,1.0,1.296202865348627,0.8088467506785222,,
GlobalMean,0,RecSysMOOC,5480,5,5,1.0,1.23580627420276,1.0,,
GlobalMean,0,RecSysMOOC,4554,5,5,1.0,1.3419220495130726,1.0,,
ItemMean,0,RecSysMOOC,387,5,5,1.0,1.040927103092726,0.9804364515490698,0.3992334459797003,0.0
GlobalMean,0,RecSysMOOC,1358,5,5,1.0,0.9859330188461404,0.9959417264844485,,
PersMean,0,RecSysMOOC,1976,5,5,1.0,0.7883191501119725,0.914519271527199,0.18762619856154675,0.0
GlobalMean,0,RecSysMOOC,4016,5,5,1.0,0.9575545352319209,1.0,,
GlobalMean,0,RecSysMOOC,29,5,5,1.0,1.0984553830390804,0.9263449490185324,,
GlobalMean,0,RecSysMOOC,2800,5,5,1.0,0.9239477841027863,0.9722811928167682,,
GlobalMean,0,RecSysMOOC,1211,5,5,1.0,0.9436356964176791,0.9734173220534558,,
GlobalMean,0,RecSysMOOC,4704,5,5,1.0,1.256150213632602,0.8468506434253708,,
GlobalMean,0,RecSysMOOC,3384,5,5,1.0,1.5741389262734187,0.7509616975018893,,
GlobalMean,0,RecSysMOOC,1689,5,5,1.0,1.497789387174566,0.8860994217369234,,
GlobalMean,0,RecSysMOOC,4113,5,5,1.0,0.6735573529763067,0.9977414000672656,,
PersMean,0,RecSysMOOC,5202,5,5,1.0,0.5529178882701691,0.9638094169723879,0.5256218588562201,0.0
GlobalMean,0,RecSysMOOC,3834,5,5,1.0,0.8774026491425154,0.9591974709756822,,
GlobalMean,0,RecSysMOOC,4778,5,5,1.0,1.143067901975877,0.8479402360708642,,
ItemMean,0,RecSysMOOC,2815,5,5,1.0,0.1740925106762651,1.0,0.14512643340183626,0.0
GlobalMean,0,RecSysMOOC,2007,5,5,1.0,0.6014627654604867,0.9855054402035652,,
GlobalMean,0,RecSysMOOC,499,5,5,1.0,1.0214563369683316,1.0,,
GlobalMean,0,RecSysMOOC,862,5,5,1.0,1.0617048306186174,0.9703745047730802,,
GlobalMean,0,RecSysMOOC,1797,5,5,1.0,1.3419220495130726,1.0,,
GlobalMean,0,RecSysMOOC,1635,5,5,1.0,0.8727871780883221,0.9713673605471289,,
GlobalMean,0,RecSysMOOC,295,5,5,1.0,0.20826197044290634,1.0,,
GlobalMean,0,RecSysMOOC,5557,5,5,1.0,0.5463755833129859,0.9685484004158602,,
PersMean,0,RecSysMOOC,5182,5,5,1.0,0.7396399118024644,1.0,0.10377777649808079,0.0
ItemMean,0,RecSysMOOC,1193,5,5,1.0,0.42660058510853666,0.9709045711790094,0.27015040725888406,0.0
GlobalMean,0,RecSysMOOC,5027,5,5,1.0,0.6230728838786987,0.9251563600970406,,
GlobalMean,0,RecSysMOOC,3897,5,5,1.0,0.7316386388414943,0.9458520998073817,,
GlobalMean,0,RecSysMOOC,1925,5,5,1.0,1.3419220495130726,1.0,,
GlobalMean,0,RecSysMOOC,721,5,5,1.0,0.9139448002181721,0.9191997021504995,,
PersMean,0,RecSysMOOC,2160,5,5,1.0,1.0402786668309114,0.9048898733043431,0.17285260780402684,0.0
